7.807155847549438477e-01,3.022688440978527069e-03,5.406166426837444305e-03,2.108556032180786133e-01
5.696235690265893936e-03,9.150545001029968262e-01,7.795802503824234009e-02,1.291365711949765682e-03
2.072451561689376831e-01,2.507427125237882137e-04,2.659835480153560638e-02,7.659057378768920898e-01
8.002982139587402344e-01,7.206225302070379257e-03,2.843881212174892426e-02,1.640567630529403687e-01
7.520298361778259277e-01,1.182072446681559086e-03,1.202699728310108185e-02,2.347611486911773682e-01
8.924876451492309570e-01,4.836063890252262354e-04,2.109705528710037470e-04,1.068177968263626099e-01
7.785498499870300293e-01,2.169451862573623657e-02,3.839602321386337280e-02,1.613595783710479736e-01
7.739911321550607681e-03,2.850831672549247742e-02,9.614523649215698242e-01,2.299332991242408752e-03
3.416565433144569397e-02,2.288236100866924971e-05,3.578636795282363892e-03,9.622327685356140137e-01
5.076688528060913086e-01,3.290404677391052246e-01,6.332917604595422745e-03,1.569577902555465698e-01
7.819417119026184082e-01,4.280993307475000620e-04,1.658789464272558689e-03,2.159714400768280029e-01
8.869822621345520020e-01,2.238224726170301437e-03,1.141471089795231819e-03,1.096380352973937988e-01
6.337455511093139648e-01,8.336184173822402954e-02,2.362165227532386780e-02,2.592709660530090332e-01
1.585984573466703296e-04,9.997843503952026367e-01,3.242043749196454883e-05,2.462420889060012996e-05
9.238306283950805664e-01,7.348902872763574123e-04,1.531931193312630057e-04,7.528138160705566406e-02
6.292559555731713772e-05,7.022019417490810156e-06,9.998739361763000488e-01,5.606328340945765376e-05
5.982853770256042480e-01,4.523982352111488581e-04,2.160033956170082092e-02,3.796619176864624023e-01
6.473410874605178833e-02,3.050286613870412111e-04,1.494697947055101395e-02,9.200139045715332031e-01
3.848684430122375488e-01,3.933512605726718903e-03,4.158759862184524536e-02,5.696104168891906738e-01
8.380273580551147461e-01,1.609749719500541687e-02,2.680271398276090622e-03,1.431948840618133545e-01
6.115758878877386451e-05,7.352625019848346710e-03,9.925746917724609375e-01,1.147949933510972187e-05
5.156925916671752930e-01,1.882473193109035492e-02,4.202898126095533371e-03,4.612797796726226807e-01
1.636528670787811279e-01,9.603241458535194397e-03,2.038937527686357498e-03,8.247050046920776367e-01
1.334048509597778320e-01,1.206322340294718742e-04,1.296002417802810669e-02,8.535144925117492676e-01
5.754102468490600586e-01,4.470275307539850473e-04,4.592305980622768402e-03,4.195504784584045410e-01
5.953189247520640492e-05,9.993273019790649414e-01,6.127726519480347633e-04,3.696885357840073993e-07
2.203974723815917969e-01,5.333454012870788574e-01,1.094164093956351280e-03,2.451628893613815308e-01
8.105201721191406250e-01,2.921739220619201660e-02,1.225122064352035522e-02,1.480111777782440186e-01
6.006172895431518555e-01,2.533764927648007870e-04,1.771180517971515656e-02,3.814174532890319824e-01
4.871148467063903809e-01,1.205639331601560116e-03,3.643415169790387154e-03,5.080361366271972656e-01
1.050812079483876005e-05,2.329558774363249540e-04,9.997539520263671875e-01,2.545269580878084525e-06
5.503782033920288086e-01,6.074751541018486023e-02,5.157728213816881180e-03,3.837165236473083496e-01
8.627390861511230469e-02,3.829441070556640625e-01,5.154903531074523926e-01,1.529170013964176178e-02
3.124732337892055511e-02,9.584121704101562500e-01,1.489239512011408806e-03,8.851347491145133972e-03
1.098567396402359009e-01,1.109180450439453125e-01,6.942108273506164551e-01,8.501435816287994385e-02
1.384262577630579472e-04,2.219607631559483707e-05,9.997024536132812500e-01,1.370224927086383104e-04
6.864094138145446777e-01,9.747014264576137066e-04,4.473206587135791779e-03,3.081426322460174561e-01
4.015942215919494629e-01,8.123491890728473663e-03,3.103739954531192780e-02,5.592448711395263672e-01
3.960348069667816162e-01,5.565453320741653442e-02,1.267905067652463913e-02,5.356315970420837402e-01
2.553667426109313965e-01,1.492599374614655972e-03,1.318730134516954422e-02,7.299532890319824219e-01
4.446959792403504252e-05,8.866674761520698667e-05,9.998508691787719727e-01,1.601640178705565631e-05
5.690659284591674805e-01,5.834627896547317505e-02,1.192534435540437698e-02,3.606625199317932129e-01
5.876168012619018555e-01,3.588596731424331665e-02,4.248831421136856079e-02,3.340089917182922363e-01
8.405519649386405945e-03,3.034623659914359450e-06,7.956031477078795433e-04,9.907957911491394043e-01
8.321344648720696568e-05,4.507870762608945370e-04,9.994419217109680176e-01,2.409623448329512030e-05
2.730217576026916504e-01,4.357418045401573181e-03,1.680669561028480530e-02,7.058141231536865234e-01
4.740227013826370239e-02,8.414573676418513060e-05,1.419288199394941330e-02,9.383206367492675781e-01
5.517575740814208984e-01,2.083766460418701172e-01,4.676715470850467682e-03,2.351890802383422852e-01
2.669541572686284781e-04,9.025596955325454473e-05,9.995067715644836426e-01,1.360491587547585368e-04
5.314605683088302612e-02,7.842995109967887402e-04,4.693913739174604416e-03,9.413757324218750000e-01
1.958823055028915405e-01,1.571954227983951569e-03,9.235074743628501892e-03,7.933106422424316406e-01
5.094677209854125977e-03,4.101369380950927734e-01,5.840137600898742676e-01,7.546489359810948372e-04
8.295621871948242188e-01,3.524828003719449043e-03,8.776726899668574333e-04,1.660353243350982666e-01
6.822162270545959473e-01,5.445975344628095627e-03,1.403111033141613007e-02,2.983066439628601074e-01
5.033205747604370117e-01,3.031658753752708435e-02,1.886959969997406006e-01,2.776668667793273926e-01
3.801330225542187691e-03,8.158050477504730225e-04,9.919365048408508301e-01,3.446355927735567093e-03
6.729040741920471191e-01,3.374513471499085426e-04,1.085044629871845245e-02,3.159079849720001221e-01
5.277377367019653320e-01,1.380162080749869347e-03,3.897248953580856323e-02,4.319096207618713379e-01
6.184169054031372070e-01,1.532127428799867630e-02,2.231617271900177002e-02,3.439456820487976074e-01
5.546426028013229370e-02,9.254120588302612305e-01,1.068057585507631302e-02,8.443128317594528198e-03
5.251776576042175293e-01,4.546825774013996124e-03,2.509072422981262207e-03,4.677663743495941162e-01
8.056524991989135742e-01,1.250074943527579308e-03,7.493743207305669785e-03,1.856036782264709473e-01
2.171240001916885376e-02,9.720279574394226074e-01,4.339233506470918655e-03,1.920500420965254307e-03
4.528771154582500458e-03,9.936383366584777832e-01,6.150476110633462667e-05,1.771477749571204185e-03
1.757741323672235012e-03,6.065330654382705688e-02,9.372657537460327148e-01,3.232243470847606659e-04
7.344462210312485695e-04,9.169350862503051758e-01,8.230704069137573242e-02,2.342279367439914495e-05
3.243258893489837646e-01,8.333007281180471182e-05,7.715601474046707153e-03,6.678752303123474121e-01
3.838814096525311470e-03,9.842737913131713867e-01,1.167142204940319061e-02,2.159758732886984944e-04
7.915234193205833435e-03,2.550644613802433014e-02,9.647114872932434082e-01,1.866738894023001194e-03
8.746655657887458801e-03,8.758174180984497070e-01,1.131193861365318298e-01,2.316561061888933182e-03
6.577522158622741699e-01,1.924597918987274170e-01,5.676755681633949280e-03,1.441112011671066284e-01
1.383215749228838831e-05,9.464156755711883307e-05,9.998873472213745117e-01,4.134187292947899550e-06
5.994259119033813477e-01,4.349424690008163452e-02,6.438346114009618759e-03,3.506414890289306641e-01
1.221247762441635132e-02,9.825977087020874023e-01,9.315522620454430580e-04,4.258303903043270111e-03
8.195397257804870605e-01,2.854412596207112074e-04,6.180331856012344360e-02,1.183715313673019409e-01
1.093486207537353039e-05,7.928339982754550874e-06,9.999743700027465820e-01,6.730093446094542742e-06
5.004970431327819824e-01,2.815115079283714294e-02,6.131867878139019012e-03,4.652199149131774902e-01
8.239275217056274414e-01,2.798300702124834061e-03,6.557915359735488892e-03,1.667163521051406860e-01
2.417974974378012121e-05,9.920320510864257812e-01,7.943270727992057800e-03,4.296467466247122502e-07
5.991537123918533325e-02,5.031684041023254395e-02,8.391656875610351562e-01,5.060205981135368347e-02
9.753931313753128052e-02,8.624032139778137207e-01,9.404178708791732788e-03,3.065331839025020599e-02
2.295421659946441650e-01,6.676160097122192383e-01,2.600587904453277588e-02,7.683601230382919312e-02
4.057125002145767212e-02,9.461509585380554199e-01,9.836080484092235565e-03,3.441723529249429703e-03
7.596500654472038150e-05,1.592933840584009886e-04,9.997355341911315918e-01,2.916977609856985509e-05
3.890562951564788818e-01,8.793015964329242706e-03,3.401416242122650146e-01,2.620090842247009277e-01
1.080238121176080313e-06,7.602519417559960857e-06,9.999909400939941406e-01,4.247998788287077332e-07
3.387948274612426758e-01,6.266366243362426758e-01,3.393436549231410027e-03,3.117512725293636322e-02
7.112546358257532120e-03,2.130256907548755407e-04,9.852522611618041992e-01,7.422153837978839874e-03
2.496585547924041748e-01,1.383504597470164299e-03,3.359653428196907043e-02,7.153614759445190430e-01
3.654712054412811995e-05,3.713390469783917069e-06,9.999356269836425781e-01,2.418047006358392537e-05
3.930110636929384782e-08,1.243274994067178341e-07,9.999998211860656738e-01,1.365891399984775489e-08
6.110237154643982649e-05,2.711880661081522703e-04,9.996433258056640625e-01,2.437435796309728175e-05
2.259952714666724205e-03,9.973951578140258789e-01,1.241577701875939965e-04,2.207423822255805135e-04
1.883659744635224342e-03,7.267586283887794707e-07,6.530238169943913817e-05,9.980503320693969727e-01
3.818506747484207153e-02,9.393297433853149414e-01,6.548003293573856354e-04,2.183051407337188721e-02
8.061971664428710938e-01,2.064335346221923828e-02,4.708861932158470154e-03,1.684506237506866455e-01
8.193017542362213135e-02,8.226355314254760742e-01,8.038239181041717529e-02,1.505186408758163452e-02
5.853590965270996094e-01,1.408519409596920013e-02,9.061345830559730530e-03,3.914943635463714600e-01
1.691474616527557373e-01,1.549934851936995983e-03,1.968559995293617249e-02,8.096170425415039062e-01
5.764747783541679382e-02,2.099398698192089796e-04,3.143450710922479630e-03,9.389991760253906250e-01
1.013934761285781860e-01,8.105537295341491699e-01,7.642438262701034546e-02,1.162838377058506012e-02
1.386620700359344482e-01,8.408340215682983398e-01,4.284239374101161957e-03,1.621965691447257996e-02
1.242996077053248882e-04,8.139048441080376506e-05,9.997178316116333008e-01,7.644602010259404778e-05
9.532351396046578884e-05,9.971470832824707031e-01,2.755339024588465691e-03,2.290974862262373790e-06
1.038202047348022461e-01,4.715012386441230774e-03,7.828968763351440430e-01,1.085679531097412109e-01
1.441870990674942732e-04,9.654221534729003906e-01,3.443109244108200073e-02,2.534510258556110784e-06
3.265631943941116333e-02,4.321878775954246521e-03,1.468082424253225327e-03,9.615536928176879883e-01
2.507802471518516541e-02,9.572793245315551758e-01,1.642213901504874229e-03,1.600038632750511169e-02
2.380274832248687744e-01,6.565530784428119659e-03,8.639200590550899506e-03,7.467678189277648926e-01
7.839117646217346191e-01,1.368198310956358910e-03,2.666714601218700409e-03,2.120533436536788940e-01
6.889139413833618164e-01,1.788711175322532654e-03,9.762709029018878937e-03,2.995346188545227051e-01
1.810164898633956909e-01,4.852277226746082306e-03,9.629105217754840851e-03,8.045021891593933105e-01
8.892717361450195312e-01,1.260306499898433685e-02,2.723014447838068008e-03,9.540220350027084351e-02
2.430301858112215996e-03,9.808623231947422028e-03,9.870467185974121094e-01,7.143935072235763073e-04
4.162687808275222778e-03,9.955568313598632812e-01,3.342995842103846371e-05,2.470724866725504398e-04
4.490371211431920528e-04,9.879463315010070801e-01,1.153376791626214981e-02,7.086237019393593073e-05
9.505181759595870972e-02,8.829175233840942383e-01,1.138261146843433380e-02,1.064812205731868744e-02
2.613150281831622124e-03,9.363935142755508423e-02,9.033902287483215332e-01,3.572566492948681116e-04
8.048214912414550781e-01,3.995077218860387802e-03,8.125105872750282288e-03,1.830582618713378906e-01
1.198289510284666903e-06,1.180916115117724985e-05,9.999864697456359863e-01,5.578661443905730266e-07
3.359685942996293306e-04,1.881188480183482170e-03,9.976576566696166992e-01,1.251823559869080782e-04
1.083010584115982056e-01,1.586635335115715861e-05,5.611099768429994583e-03,8.860719799995422363e-01
2.532949438318610191e-03,9.912402033805847168e-01,1.696004183031618595e-04,6.057224236428737640e-03
1.067291498184204102e-01,4.132605681661516428e-04,2.871338725090026855e-01,6.057237386703491211e-01
6.283362745307385921e-04,9.989024996757507324e-01,4.411143308971077204e-04,2.796192711684852839e-05
5.401382446289062500e-01,1.155471056699752808e-01,8.616724051535129547e-03,3.356979787349700928e-01
6.257185935974121094e-01,7.555913180112838745e-02,2.079359721392393112e-03,2.966429591178894043e-01
6.381923556327819824e-01,5.854473263025283813e-02,1.485778205096721649e-02,2.884050905704498291e-01
6.442097425460815430e-01,1.755484752357006073e-02,2.832061983644962311e-02,3.099147677421569824e-01
2.644671797752380371e-01,1.999271214008331299e-01,4.847754538059234619e-01,5.083022266626358032e-02
1.552500296384096146e-03,9.853649139404296875e-01,1.297800987958908081e-02,1.045812023221515119e-04
2.975019128825806547e-07,5.821774720971006900e-06,9.999939203262329102e-01,7.957577707884411211e-08
7.764432230032980442e-04,2.404642291367053986e-03,9.966207742691040039e-01,1.981851673917844892e-04
5.943123102188110352e-01,2.023125626146793365e-02,1.207786798477172852e-02,3.733786344528198242e-01
6.264334917068481445e-01,5.744802951812744141e-02,7.426819205284118652e-02,2.418503463268280029e-01
2.372555732727050781e-01,1.186151057481765747e-04,1.882755197584629059e-02,7.437983155250549316e-01
4.548839569906704128e-06,1.430901611456647515e-04,9.998507499694824219e-01,1.596162519490462728e-06
4.423749167472124100e-03,4.319163970649242401e-03,9.893705248832702637e-01,1.886467216536402702e-03
6.596218347549438477e-01,1.081763673573732376e-02,2.458032779395580292e-02,3.049802780151367188e-01
1.056999433785676956e-03,9.934098124504089355e-01,5.452931858599185944e-03,8.025782153708860278e-05
7.123225950635969639e-04,6.009181588888168335e-02,9.389610290527343750e-01,2.347597182961180806e-04
1.290316283702850342e-01,7.662791013717651367e-01,2.021026331931352615e-03,1.026682406663894653e-01
1.200343817472457886e-01,7.666600346565246582e-01,1.201083301566541195e-03,1.121045351028442383e-01
1.526108535472303629e-04,4.916532896459102631e-03,9.948983192443847656e-01,3.262829704908654094e-05
3.529997542500495911e-02,8.782704472541809082e-01,7.852403214201331139e-04,8.564430475234985352e-02
8.030149340629577637e-02,8.824192881584167480e-01,2.728645876049995422e-02,9.992779232561588287e-03
2.324004526599310338e-05,2.897980812122114003e-05,9.999315142631530762e-01,1.620032344362698495e-05
3.813665509223937988e-01,3.084085881710052490e-01,2.018070779740810394e-02,2.900441586971282959e-01
2.595773339271545410e-02,9.705044031143188477e-01,6.663996609859168530e-04,2.871468197554349899e-03
9.887758642435073853e-02,8.770176172256469727e-01,1.747335074469447136e-03,2.235755510628223419e-02
1.232044249773025513e-01,6.480579031631350517e-04,2.216303795576095581e-01,6.545171737670898438e-01
7.442474961280822754e-01,2.367962710559368134e-02,6.891682744026184082e-03,2.251811772584915161e-01
2.141181903425604105e-04,7.082697935402393341e-03,9.926310777664184570e-01,7.211499905679374933e-05
6.619748659431934357e-03,7.473629666492342949e-04,9.888159036636352539e-01,3.817040938884019852e-03
2.560872435569763184e-01,6.273655891418457031e-01,3.173159901052713394e-03,1.133740395307540894e-01
6.234802007675170898e-01,1.586411707103252411e-02,1.526530552655458450e-02,3.453903496265411377e-01
4.855312872678041458e-04,1.595492794876918197e-04,9.991235733032226562e-01,2.314444573130458593e-04
7.972199091454967856e-05,1.155859063146635890e-04,9.997760057449340820e-01,2.866552131308708340e-05
7.299921661615371704e-02,9.050480723381042480e-01,1.214152667671442032e-02,9.811049327254295349e-03
1.150612370111048222e-04,9.643570780754089355e-01,3.552297502756118774e-02,4.902146429230924696e-06
5.636622663587331772e-03,9.907690286636352539e-01,3.383241128176450729e-03,2.111334761139005423e-04
7.986416220664978027e-01,1.287848688662052155e-02,1.647555851377546787e-03,1.868323534727096558e-01
4.070676267147064209e-01,1.872517541050910950e-02,1.383986324071884155e-01,4.358085691928863525e-01
6.873725214973092079e-04,9.388061761856079102e-01,6.045268103480339050e-02,5.377154957386665046e-05
1.065902324626222253e-04,9.996457099914550781e-01,2.424626145511865616e-04,5.222688741923775524e-06
5.805251598358154297e-01,7.426964002661406994e-04,2.506659831851720810e-03,4.162254333496093750e-01
2.697428166866302490e-01,4.846778698265552521e-03,1.465893071144819260e-02,7.107514142990112305e-01
4.069995507597923279e-02,9.513360261917114258e-01,2.321772277355194092e-03,5.642245989292860031e-03
1.036836355924606323e-01,8.827852010726928711e-01,6.147046806290745735e-04,1.291652489453554153e-02
1.709222793579101562e-01,6.978839635848999023e-01,4.421437904238700867e-02,8.697938174009323120e-02
8.846934139728546143e-02,2.121237776009365916e-04,4.425684921443462372e-03,9.068928956985473633e-01
4.229905456304550171e-02,7.176064886152744293e-03,1.222092425450682640e-03,9.493027925491333008e-01
1.130452752113342285e-01,5.449570715427398682e-03,1.619535847567021847e-03,8.798855543136596680e-01
2.438617944717407227e-01,5.298070311546325684e-01,7.129474543035030365e-03,2.192017287015914917e-01
3.895584940910339355e-01,4.060414731502532959e-01,2.955086994916200638e-03,2.014449089765548706e-01
1.183037511509610340e-05,9.854854345321655273e-01,1.450246106833219528e-02,2.734052770847483771e-07
1.952712237834930420e-01,4.100922942161560059e-01,6.429440528154373169e-02,3.303421139717102051e-01
2.296815812587738037e-01,1.951573649421334267e-04,5.960019305348396301e-03,7.641631960868835449e-01
1.424446403980255127e-01,1.101207890314981341e-04,1.698682270944118500e-02,8.404583930969238281e-01
5.345700979232788086e-01,2.108758389949798584e-01,2.447130624204874039e-03,2.521069645881652832e-01
2.016207668930292130e-03,4.028315190225839615e-03,9.932673573493957520e-01,6.881621084176003933e-04
9.015740454196929932e-02,8.690528869628906250e-01,1.334778266027569771e-03,3.945490717887878418e-02
1.507980525493621826e-01,6.243022084236145020e-01,2.681168960407376289e-03,2.222186028957366943e-01
1.211988739669322968e-02,5.686417352990247309e-06,6.513204425573348999e-04,9.872231483459472656e-01
6.176631450653076172e-01,1.002317816019058228e-01,1.815942861139774323e-02,2.639456391334533691e-01
5.377650856971740723e-01,1.749439537525177002e-01,5.566775798797607422e-03,2.817241847515106201e-01
3.032091557979583740e-01,3.117581009864807129e-01,6.335692945867776871e-03,3.786970674991607666e-01
3.837858967017382383e-04,8.292177881230600178e-06,9.991286993026733398e-01,4.791939281858503819e-04
1.045668977894820273e-04,7.723174348939210176e-05,9.997695684432983398e-01,4.856586019741371274e-05
2.540623247623443604e-01,7.399178575724363327e-04,1.176339201629161835e-02,7.334343194961547852e-01
2.094150295306462795e-05,9.988139271736145020e-01,1.164511893875896931e-03,6.653692139479971956e-07
6.103996420279145241e-04,2.535703606554307044e-05,9.981142282485961914e-01,1.250044791959226131e-03
1.913246810436248779e-01,1.588985323905944824e-02,7.321930527687072754e-01,6.059238314628601074e-02
1.220861896872520447e-01,1.797933364287018776e-03,1.380381453782320023e-02,8.623120188713073730e-01
6.895153522491455078e-01,2.388573950156569481e-03,7.464640773832798004e-03,3.006314039230346680e-01
7.822937965393066406e-01,1.448484370484948158e-03,2.687384840101003647e-03,2.135703265666961670e-01
1.476192119298502803e-04,2.306568494532257318e-04,9.995505213737487793e-01,7.113454921636730433e-05
9.076780080795288086e-01,5.350281717255711555e-04,4.386782646179199219e-03,8.740020543336868286e-02
1.615362998563796282e-04,7.078175549395382404e-04,9.990747570991516113e-01,5.588366184383630753e-05
2.188904909417033195e-04,9.394124150276184082e-01,6.036011129617691040e-02,8.550226084480527788e-06
3.757888916879892349e-03,2.067071571946144104e-02,9.740759730339050293e-01,1.495344564318656921e-03
1.917597255669534206e-03,5.527898902073502541e-04,9.933071136474609375e-01,4.222517367452383041e-03
5.564928054809570312e-01,3.031827807426452637e-01,2.290681749582290649e-02,1.174175515770912170e-01
2.287922834511846304e-04,9.917594790458679199e-01,7.995381951332092285e-03,1.637491732253693044e-05
1.019815728068351746e-02,9.852975606918334961e-01,1.373251434415578842e-04,4.366965033113956451e-03
7.405231893062591553e-02,3.768687292904360220e-06,1.011765212751924992e-03,9.249321818351745605e-01
6.590325832366943359e-01,1.102565079927444458e-01,9.576003253459930420e-02,1.349508911371231079e-01
3.946136832237243652e-01,4.799753129482269287e-01,4.837277159094810486e-02,7.703822106122970581e-02
7.337028762322006514e-08,1.887406142486725003e-06,9.999979734420776367e-01,1.999088361515077850e-08
1.894670873880386353e-01,6.501451134681701660e-01,3.040691278874874115e-02,1.299808919429779053e-01
4.207354504615068436e-03,9.922882318496704102e-01,2.899398561567068100e-03,6.050328374840319157e-04
9.437133558094501495e-03,9.895896911621093750e-01,3.123714122921228409e-04,6.607587565667927265e-04
3.198736906051635742e-02,9.562009572982788086e-01,2.465916331857442856e-03,9.345772676169872284e-03
8.948181271553039551e-01,2.268789149820804596e-02,3.791676368564367294e-03,7.870236784219741821e-02
8.112675696611404419e-02,1.349620707333087921e-02,4.157450199127197266e-01,4.896319806575775146e-01
2.909232396632432938e-03,1.823703013360500336e-02,9.782117605209350586e-01,6.419598939828574657e-04
3.954679369926452637e-01,1.374192535877227783e-01,1.370036602020263672e-02,4.534124433994293213e-01
3.277858793735504150e-01,6.038823127746582031e-01,5.770680028945207596e-03,6.256108731031417847e-02
4.111006855964660645e-01,1.104206033051013947e-02,3.112623654305934906e-02,5.467311143875122070e-01
6.027086973190307617e-01,1.379795605316758156e-03,3.402102366089820862e-02,3.618905246257781982e-01
1.712650060653686523e-03,6.828593015670776367e-01,3.152971863746643066e-01,1.309150393353775144e-04
1.025117561221122742e-02,4.495679459068924189e-04,9.827057123184204102e-01,6.593625992536544800e-03
4.715075492858886719e-01,9.122953750193119049e-03,1.551612280309200287e-02,5.038533210754394531e-01
7.907767295837402344e-01,9.846606291830539703e-03,2.167537808418273926e-03,1.972091794013977051e-01
3.494810685515403748e-02,9.551444053649902344e-01,5.055409856140613556e-04,9.401964955031871796e-03
9.611522555351257324e-01,2.740236464887857437e-03,3.237988858018070459e-05,3.607504069805145264e-02
2.252854853868484497e-01,3.156726888846606016e-04,1.136813778430223465e-02,7.630307078361511230e-01
9.724982373882085085e-05,1.292289583943784237e-03,9.985623359680175781e-01,4.804021591553464532e-05
9.222485423088073730e-01,2.968445478472858667e-04,5.412450060248374939e-03,7.204208523035049438e-02
6.062308549880981445e-01,3.793302178382873535e-02,8.098180405795574188e-03,3.477380275726318359e-01
1.399629400111734867e-03,9.964370727539062500e-01,2.092316979542374611e-03,7.095756882335990667e-05
3.580134809017181396e-01,7.597603835165500641e-03,7.355968467891216278e-03,6.270329356193542480e-01
7.983275651931762695e-01,3.794624004513025284e-03,3.101795446127653122e-03,1.947760134935379028e-01
1.742123067378997803e-02,9.505321383476257324e-01,3.012096509337425232e-02,1.925560878589749336e-03
5.593560934066772461e-01,2.045822516083717346e-02,8.373973891139030457e-03,4.118117392063140869e-01
3.740668180398643017e-04,1.574200432514771819e-04,9.992674589157104492e-01,2.011013420997187495e-04
1.557708680629730225e-01,9.146622382104396820e-03,6.599150598049163818e-03,8.284834027290344238e-01
5.487861111760139465e-02,2.777620684355497360e-03,9.077839851379394531e-01,3.455977141857147217e-02
9.510985776728375640e-09,4.385911722692981130e-08,1.000000000000000000e+00,5.183564688593378378e-09
5.728667974472045898e-01,2.516073547303676605e-02,1.783682964742183685e-02,3.841356039047241211e-01
3.017961571458727121e-04,9.994887113571166992e-01,6.823641888331621885e-05,1.412191340932622552e-04
6.309762001037597656e-01,9.560424834489822388e-03,4.425431042909622192e-02,3.152090311050415039e-01
5.821260213851928711e-01,9.958874434232711792e-03,1.105030067265033722e-02,3.968648314476013184e-01
1.427096594125032425e-02,9.821082949638366699e-01,2.749119885265827179e-03,8.716322481632232666e-04
3.860749900341033936e-01,1.520411460660398006e-04,6.677028723061084747e-03,6.070958971977233887e-01
9.554207324981689453e-02,8.860472440719604492e-01,5.892535671591758728e-03,1.251807808876037598e-02
1.119696302339434624e-03,8.506105542182922363e-01,1.481827646493911743e-01,8.702502964297309518e-05
1.639188826084136963e-01,7.709303498268127441e-01,1.953092985786497593e-03,6.319765746593475342e-02
5.280399322509765625e-01,4.446796476840972900e-01,7.812315132468938828e-03,1.946806535124778748e-02
6.417972035706043243e-03,3.220230864826589823e-04,9.904668927192687988e-01,2.793107414618134499e-03
1.591596810612827539e-04,1.133499387651681900e-02,9.884797930717468262e-01,2.595494697743561119e-05
9.760266169905662537e-03,9.571177363395690918e-01,2.725024521350860596e-02,5.871749948710203171e-03
5.721313953399658203e-01,1.241633892059326172e-01,2.312674745917320251e-02,2.805784642696380615e-01
2.672933624126017094e-04,9.893249273300170898e-01,1.040529925376176834e-02,2.491646228008903563e-06
2.377069890499114990e-01,8.293893915833905339e-05,2.992756962776184082e-01,4.629343152046203613e-01
1.058616209775209427e-03,9.935296177864074707e-01,5.344361998140811920e-03,6.742814002791419625e-05
2.096579410135746002e-04,2.975137531757354736e-01,7.022642493247985840e-01,1.231162787007633597e-05
3.387856413610279560e-04,9.954426884651184082e-01,4.190326668322086334e-03,2.817570566548965871e-05
1.725798123516142368e-03,9.963675737380981445e-01,1.766506233252584934e-03,1.400746405124664307e-04
5.894030258059501648e-02,9.304901957511901855e-01,2.550257369875907898e-03,8.019316010177135468e-03
1.015664711594581604e-01,3.467953996732831001e-03,3.672956954687833786e-03,8.912925720214843750e-01
2.855259925127029419e-03,7.048835046589374542e-03,9.891651272773742676e-01,9.307744912803173065e-04
1.269056648015975952e-02,9.770371317863464355e-01,2.182804513722658157e-03,8.089439943432807922e-03
8.807999620330519974e-06,9.987786412239074707e-01,1.212310511618852615e-03,1.334373536110433633e-07
7.381536364555358887e-01,3.255649702623486519e-03,2.407999150454998016e-02,2.345107495784759521e-01
8.821173105388879776e-05,2.203404530882835388e-02,9.778644442558288574e-01,1.321252966590691358e-05
7.637338130734860897e-04,7.589899469166994095e-04,9.981240034103393555e-01,3.531941038090735674e-04
3.538538934662938118e-03,7.179986834526062012e-01,2.781367301940917969e-01,3.259645309299230576e-04
6.250133272260427475e-03,2.330120503902435303e-01,7.594588398933410645e-01,1.278966432437300682e-03
7.790404488332569599e-04,5.566002982959616929e-06,9.907605051994323730e-01,8.454846218228340149e-03
1.352970302104949951e-01,4.381765611469745636e-03,1.959238387644290924e-02,8.407288789749145508e-01
6.358020332442038125e-09,1.710218566586263478e-05,9.999828338623046875e-01,8.750331015328072226e-10
7.931170612573623657e-02,3.535396535880863667e-05,2.327404730021953583e-02,8.973789215087890625e-01
8.479464668198488653e-07,2.582250817795284092e-05,9.999731183052062988e-01,2.346163228139630519e-07
4.822429120540618896e-01,3.235637396574020386e-02,1.026548892259597778e-01,3.827458024024963379e-01
3.497011587023735046e-02,9.503322839736938477e-01,1.155538111925125122e-02,3.142309142276644707e-03
2.894558012485504150e-03,6.864909664727747440e-05,9.944664835929870605e-01,2.570386976003646851e-03
2.985518798232078552e-02,4.680789788835681975e-05,6.293647922575473785e-03,9.638044238090515137e-01
1.608850657939910889e-01,6.083198785781860352e-01,1.789166359230875969e-03,2.290059775114059448e-01
1.613583862781524658e-01,1.264757593162357807e-04,1.341050863265991211e-02,8.251045942306518555e-01
3.250863519497215748e-04,9.821552038192749023e-01,1.750913448631763458e-02,1.060647446138318628e-05
1.041762344539165497e-02,8.849129699228797108e-06,7.874621078372001648e-03,9.816988706588745117e-01
7.957817316055297852e-01,1.796939410269260406e-03,3.630036022514104843e-03,1.987913250923156738e-01
3.869291504088323563e-06,9.976329602068290114e-05,9.998950958251953125e-01,1.241227664650068618e-06
4.479991495609283447e-01,2.057183980941772461e-01,2.402517478913068771e-03,3.438799679279327393e-01
1.103292703628540039e-01,3.732098412001505494e-05,2.487947698682546616e-03,8.871455192565917969e-01
8.185119368135929108e-04,9.935446977615356445e-01,5.589286331087350845e-03,4.754195833811536431e-05
9.731136742630042136e-06,2.884043533413205296e-05,9.999595880508422852e-01,1.807339458537171595e-06
7.839281111955642700e-02,2.666586988198105246e-05,1.935985172167420387e-03,9.196446537971496582e-01
2.484733164310455322e-01,1.218563644215464592e-03,4.522733390331268311e-02,7.050808668136596680e-01
9.293592572212219238e-01,6.588575895875692368e-03,6.685777334496378899e-04,6.338359415531158447e-02
