1.628445228561758995e-03,9.440185129642486572e-02,9.034627079963684082e-01,5.069432663731276989e-04
1.010849885642528534e-02,9.718570709228515625e-01,1.625918224453926086e-02,1.775143318809568882e-03
1.673326187301427126e-04,5.417472129920497537e-05,9.992797970771789551e-01,4.987042630091309547e-04
9.074875116348266602e-01,2.960894198622554541e-04,6.252087652683258057e-03,8.596435934305191040e-02
1.718019880354404449e-02,9.673566818237304688e-01,1.131943240761756897e-02,4.143646918237209320e-03
3.506944922264665365e-04,5.351323634386062622e-04,9.986625909805297852e-01,4.515369946602731943e-04
5.478647947311401367e-01,7.485775649547576904e-02,8.817965164780616760e-03,3.684595525264739990e-01
7.421284914016723633e-02,1.402825873810797930e-04,4.449705127626657486e-03,9.211971163749694824e-01
2.553732134401798248e-03,9.945379495620727539e-01,2.674802206456661224e-03,2.335527969989925623e-04
8.549912273883819580e-02,1.988383446587249637e-04,5.884726066142320633e-03,9.084173440933227539e-01
2.396365404129028320e-01,6.482502911239862442e-03,1.977190840989351273e-03,7.519038319587707520e-01
3.643181174993515015e-02,1.041184552013874054e-02,8.857468366622924805e-01,6.740953028202056885e-02
9.797591483220458031e-04,9.978922009468078613e-01,4.269070996087975800e-05,1.085272757336497307e-03
5.483064651489257812e-01,8.465856313705444336e-02,1.151583995670080185e-02,3.555191755294799805e-01
7.504589855670928955e-02,1.186602748930454254e-03,6.731793400831520557e-04,9.230942726135253906e-01
5.085158348083496094e-01,2.239682339131832123e-02,1.668906770646572113e-02,4.523983001708984375e-01
5.536953806877136230e-01,6.697531789541244507e-03,1.317702233791351318e-01,3.078368902206420898e-01
2.067243158817291260e-01,5.353399515151977539e-01,1.665637493133544922e-01,9.137202799320220947e-02
7.505507767200469971e-02,7.554057240486145020e-01,4.635424166917800903e-02,1.231849938631057739e-01
1.419348418712615967e-01,2.655406016856431961e-03,9.082992561161518097e-03,8.463268280029296875e-01
9.396311361342668533e-05,2.392047463217750192e-05,9.995514750480651855e-01,3.305813006591051817e-04
7.118186354637145996e-01,4.748713225126266479e-03,3.198439255356788635e-02,2.514483034610748291e-01
9.873420000076293945e-01,9.693437459645792842e-05,3.158892504870891571e-04,1.224519312381744385e-02
8.628411293029785156e-01,3.274763748049736023e-02,3.403306705877184868e-03,1.010078787803649902e-01
1.342706498689949512e-03,8.758046030998229980e-01,1.225835457444190979e-01,2.691431145649403334e-04
5.927389860153198242e-01,3.461792320013046265e-02,6.042880937457084656e-03,3.666001856327056885e-01
9.010578989982604980e-01,5.186775815673172474e-04,7.937251590192317963e-03,9.048612415790557861e-02
3.519448637962341309e-01,2.230510711669921875e-01,2.788745760917663574e-01,1.461294293403625488e-01
9.298326820135116577e-02,8.593551516532897949e-01,8.764030644670128822e-04,4.678515344858169556e-02
4.288694617571309209e-05,7.637107046321034431e-05,9.998065829277038574e-01,7.411783735733479261e-05
1.873978995718061924e-03,9.883939623832702637e-01,9.336675517261028290e-03,3.952968399971723557e-04
1.685853749513626099e-01,7.851912975311279297e-01,2.582407090812921524e-03,4.364093765616416931e-02
2.940542101860046387e-01,4.066110996063798666e-04,1.700268872082233429e-02,6.885364651679992676e-01
6.871714256703853607e-03,9.839062690734863281e-01,6.172662135213613510e-03,3.049346152693033218e-03
6.320008076727390289e-03,9.474003454670310020e-04,9.820668101310729980e-01,1.066571474075317383e-02
3.621303039835765958e-05,1.976066596398595721e-05,9.998897314071655273e-01,5.416692147264257073e-05
1.596191227436065674e-01,3.098603105172514915e-03,6.088050007820129395e-01,2.284772396087646484e-01
2.352745831012725830e-02,4.969698420609347522e-05,6.365582230500876904e-04,9.757863283157348633e-01
7.579813599586486816e-01,2.529267594218254089e-02,1.099378569051623344e-03,2.156265676021575928e-01
7.761658430099487305e-01,1.005955506116151810e-03,1.723346067592501640e-03,2.211047857999801636e-01
6.352212512865662575e-04,9.807430505752563477e-01,1.843227818608283997e-02,1.895117457024753094e-04
1.295162510359659791e-04,8.036485087359324098e-05,9.994511604309082031e-01,3.389978664927184582e-04
5.160785838961601257e-02,9.229486584663391113e-01,7.413583807647228241e-03,1.802987791597843170e-02
1.110058650374412537e-01,1.664195558987557888e-03,8.214943110942840576e-03,8.791149854660034180e-01
2.208453714847564697e-01,1.365768630057573318e-02,1.108705252408981323e-01,6.546264290809631348e-01
7.210548035800457001e-03,1.219004570884862915e-05,1.035264795063994825e-04,9.926737546920776367e-01
6.057736463844776154e-04,9.944518804550170898e-01,4.844868555665016174e-03,9.745478746481239796e-05
1.591002643108367920e-01,8.959732949733734131e-03,2.623364888131618500e-02,8.057063221931457520e-01
1.058101304806768894e-03,9.501430392265319824e-01,4.860771447420120239e-02,1.910425198730081320e-04
9.628240764141082764e-02,3.975314646959304810e-02,6.859430111944675446e-03,8.571049571037292480e-01
3.708502650260925293e-01,5.744086503982543945e-01,4.273234866559505463e-03,5.046788603067398071e-02
2.149947136640548706e-01,2.870661846827715635e-04,9.392043575644493103e-03,7.753261327743530273e-01
1.971172168850898743e-04,1.418492756783962250e-04,9.993110895156860352e-01,3.499131998978555202e-04
7.210866169771179557e-05,2.924654108937829733e-04,9.995505213737487793e-01,8.494306530337780714e-05
2.324799001216888428e-01,2.270524576306343079e-02,7.416406180709600449e-03,7.373983860015869141e-01
2.751031424850225449e-03,9.562590718269348145e-01,4.061916843056678772e-02,3.708141739480197430e-04
1.224439963698387146e-01,8.338809013366699219e-01,4.612900316715240479e-03,3.906223550438880920e-02
4.716072453447850421e-06,3.614750225096940994e-03,9.963785409927368164e-01,1.998059588004252873e-06
9.133086204528808594e-01,1.416620798408985138e-03,2.040924038738012314e-03,8.323378860950469971e-02
8.229566446971148252e-05,2.297674509463831782e-04,9.995687603950500488e-01,1.191068586194887757e-04
3.727342409547418356e-04,9.978477358818054199e-01,1.696767634712159634e-03,8.279163739643990993e-05
9.784867614507675171e-02,8.739341497421264648e-01,3.280001459643244743e-03,2.493716776371002197e-02
2.871704995632171631e-01,1.571593224070966244e-03,6.390815135091543198e-03,7.048670649528503418e-01
1.745236804708838463e-03,1.982385758310556412e-03,9.938558340072631836e-01,2.416618866845965385e-03
9.611571431159973145e-01,1.819000754039734602e-04,5.608552601188421249e-04,3.810003027319908142e-02
4.472657106816768646e-03,8.681978797540068626e-04,9.863074421882629395e-01,8.351634256541728973e-03
1.368840038776397705e-02,7.063810825347900391e-01,2.754896283149719238e-01,4.440958611667156219e-03
9.485575556755065918e-01,2.171243104385212064e-04,1.723709283396601677e-03,4.950162395834922791e-02
7.468984404113143682e-05,4.527087003225460649e-05,9.997197985649108887e-01,1.602164556970819831e-04
3.571249842643737793e-01,8.390617556869983673e-03,1.817270740866661072e-02,6.163116693496704102e-01
2.902632355690002441e-01,7.779715210199356079e-02,1.110755838453769684e-02,6.208320856094360352e-01
6.054936442524194717e-03,3.467871844768524170e-01,6.463235616683959961e-01,8.343658410012722015e-04
9.694859385490417480e-01,1.048842459567822516e-04,4.445503873284906149e-04,2.996455132961273193e-02
3.607539460062980652e-03,8.236435651779174805e-01,1.709229499101638794e-01,1.825883635319769382e-03
9.474261663854122162e-03,4.255840927362442017e-02,9.341977834701538086e-01,1.376941520720720291e-02
9.295098185539245605e-01,1.003159559331834316e-03,2.955166622996330261e-03,6.653175503015518188e-02
1.155387326434720308e-05,1.772732066456228495e-04,9.997988939285278320e-01,1.234612136613577604e-05
7.011140584945678711e-01,5.513339303433895111e-03,1.335607934743165970e-02,2.800166010856628418e-01
9.257245063781738281e-01,1.718044839799404144e-02,5.527300760149955750e-03,5.156775191426277161e-02
6.640996616624761373e-06,7.535293207183713093e-06,9.999725222587585449e-01,1.317883470619563013e-05
2.057572593912482262e-03,3.559732576832175255e-04,9.906977415084838867e-01,6.888598203659057617e-03
1.619275808334350586e-01,3.080234397202730179e-03,4.380259197205305099e-03,8.306120038032531738e-01
8.574002385139465332e-01,1.055557746440172195e-02,2.465270226821303368e-03,1.295788735151290894e-01
7.213439047336578369e-02,2.406818093731999397e-04,4.719842597842216492e-02,8.804265260696411133e-01
8.725608587265014648e-01,1.612444408237934113e-02,5.045883823186159134e-03,1.062688082456588745e-01
5.170313641428947449e-02,3.534469287842512131e-03,7.958165407180786133e-01,1.489458829164505005e-01
9.516032338142395020e-01,5.501219420693814754e-04,4.110542125999927521e-03,4.373603314161300659e-02
8.511922205798327923e-04,8.930808305740356445e-01,1.058239191770553589e-01,2.440645330352708697e-04
1.018036715686321259e-02,1.318145659752190113e-03,9.673610925674438477e-01,2.114036306738853455e-02
7.497881650924682617e-01,1.262292563915252686e-01,1.147056464105844498e-02,1.125120148062705994e-01
2.701806370168924332e-03,1.235784748132573441e-05,9.925870895385742188e-01,4.698784556239843369e-03
6.687238812446594238e-02,8.073506355285644531e-01,9.989264607429504395e-02,2.588432468473911285e-02
4.440657049417495728e-02,4.836171120405197144e-02,7.970439195632934570e-01,1.101878881454467773e-01
8.205964113585650921e-04,6.264345138333737850e-04,9.972642660140991211e-01,1.288758357986807823e-03
1.538442156743258238e-04,8.629590156488120556e-04,9.987996816635131836e-01,1.834494178183376789e-04
8.795468211174011230e-01,5.237421719357371330e-04,2.684249542653560638e-03,1.172451004385948181e-01
2.900083200074732304e-05,1.149886611528927460e-05,9.998566508293151855e-01,1.028689584927633405e-04
2.074237167835235596e-01,6.753512620925903320e-01,5.017140414565801620e-03,1.122078746557235718e-01
7.013902068138122559e-03,9.721063375473022461e-01,9.299068478867411613e-04,1.994986087083816528e-02
4.529117047786712646e-01,2.589277550578117371e-02,1.498498301953077316e-02,5.062106251716613770e-01
1.883799135684967041e-01,4.939596168696880341e-03,4.255185835063457489e-03,8.024252653121948242e-01
8.753458410501480103e-02,8.783200979232788086e-01,2.118472196161746979e-02,1.296061277389526367e-02
2.071146517992019653e-01,1.520076184533536434e-03,1.243337057530879974e-02,7.789318561553955078e-01
5.203016917221248150e-04,9.436193704605102539e-01,5.570711940526962280e-02,1.531944435555487871e-04
4.940484650433063507e-03,1.396427862346172333e-03,9.861869812011718750e-01,7.476040627807378769e-03
5.899125337600708008e-01,1.022243872284889221e-01,2.723195124417543411e-03,3.051399588584899902e-01
3.020867705345153809e-02,9.538065195083618164e-01,8.015925064682960510e-03,7.968906313180923462e-03
1.404506713151931763e-01,2.764825522899627686e-02,1.737242564558982849e-03,8.301637768745422363e-01
2.198976725339889526e-01,5.718209780752658844e-03,8.146719075739383698e-03,7.662373781204223633e-01
8.904718793928623199e-03,9.756988286972045898e-01,1.424542255699634552e-02,1.150991884060204029e-03
2.162796258926391602e-01,4.936061799526214600e-01,4.944432526826858521e-03,2.851697802543640137e-01
4.466388821601867676e-01,2.939976751804351807e-03,5.220330320298671722e-03,5.452008247375488281e-01
2.144960165023803711e-01,3.931574225425720215e-01,7.713691797107458115e-03,3.846328854560852051e-01
6.482579745352268219e-03,9.520996212959289551e-01,3.776447102427482605e-02,3.653432475402951241e-03
5.602025985717773438e-02,2.852374200301710516e-05,1.991840777918696404e-03,9.419593811035156250e-01
2.948665916919708252e-01,2.345630433410406113e-03,3.842179477214813232e-02,6.643660068511962891e-01
4.960465431213378906e-01,3.781205415725708008e-02,1.965359412133693695e-02,4.464877545833587646e-01
6.902574300765991211e-01,3.724562004208564758e-02,1.596206612884998322e-02,2.565348446369171143e-01
7.122411578893661499e-02,5.141125875525176525e-04,2.259976929053664207e-03,9.260018467903137207e-01
2.333124257347662933e-06,7.155889034038409591e-05,9.999233484268188477e-01,2.786631284834584221e-06
1.662871101871132851e-03,1.013790490105748177e-03,9.950370788574218750e-01,2.286165254190564156e-03
9.124343991279602051e-01,5.442216061055660248e-04,4.938357509672641754e-03,8.208297193050384521e-02
4.349256923887878656e-04,1.071430509909987450e-03,9.980795979499816895e-01,4.140466044191271067e-04
7.815008866600692272e-04,9.985969662666320801e-01,3.412349615246057510e-04,2.802892704494297504e-04
1.075158342719078064e-01,8.225201368331909180e-01,4.317524284124374390e-02,2.678883075714111328e-02
8.664335310459136963e-02,3.594161244109272957e-03,3.787633613683283329e-04,9.093836545944213867e-01
5.213790535926818848e-01,1.073099859058856964e-02,3.329629078507423401e-02,4.345937371253967285e-01
2.156380116939544678e-01,6.275059282779693604e-02,2.961781620979309082e-01,4.254331588745117188e-01
1.962171941995620728e-01,8.234014967456459999e-04,6.885014474391937256e-03,7.960743308067321777e-01
2.031189156696200371e-03,1.865855418145656586e-03,9.930996894836425781e-01,3.003290854394435883e-03
5.271922349929809570e-01,8.788175880908966064e-03,2.736308611929416656e-03,4.612833559513092041e-01
2.140579521656036377e-01,3.857004269957542419e-02,3.371466649696230888e-03,7.440005540847778320e-01
5.188528302824124694e-05,1.431945565855130553e-05,9.997421503067016602e-01,1.917007612064480782e-04
2.265626378357410431e-02,9.578329324722290039e-01,1.425516791641712189e-02,5.255726166069507599e-03
1.970116198062896729e-01,2.382221864536404610e-03,1.040986366569995880e-02,7.901962995529174805e-01
4.608793258666992188e-01,6.385110318660736084e-03,2.742667216807603836e-03,5.299928784370422363e-01
8.174168318510055542e-02,2.848112024366855621e-03,6.041950583457946777e-01,3.112151622772216797e-01
1.144999824464321136e-02,9.704343080520629883e-01,1.633483543992042542e-02,1.780966646037995815e-03
4.016260057687759399e-02,9.026832580566406250e-01,1.762825809419155121e-02,3.952589258551597595e-02
1.711451448500156403e-02,9.729202389717102051e-01,5.975225940346717834e-03,3.990043886005878448e-03
1.006929278373718262e-01,8.639349937438964844e-01,2.517523989081382751e-02,1.019692141562700272e-02
1.121330708265304565e-01,2.233797609806060791e-01,5.830017328262329102e-01,8.148548007011413574e-02
1.775699481368064880e-02,4.285303056240081787e-01,5.504835844039916992e-01,3.229105845093727112e-03
2.360022161155939102e-03,9.961034059524536133e-01,8.734307484701275826e-04,6.631930591538548470e-04
2.764292955398559570e-01,1.096550840884447098e-03,2.336956746876239777e-02,6.991046667098999023e-01
6.733135133981704712e-02,8.811767697334289551e-01,2.811528742313385010e-02,2.337654121220111847e-02
2.493983060121536255e-01,6.715122461318969727e-01,8.933031931519508362e-03,7.015644013881683350e-02
5.056487321853637695e-01,5.343037191778421402e-03,6.026986055076122284e-03,4.829812943935394287e-01
5.261194109916687012e-01,2.093544416129589081e-02,1.755398884415626526e-02,4.353912472724914551e-01
8.270066464319825172e-04,9.983409643173217773e-01,3.196472243871539831e-04,5.123139708302915096e-04
4.240133762359619141e-01,9.053722769021987915e-02,4.184052348136901855e-02,4.436089396476745605e-01
5.274436473846435547e-01,1.034366525709629059e-02,2.387359365820884705e-02,4.383391439914703369e-01
4.631551206111907959e-01,4.544407427310943604e-01,8.661754429340362549e-03,7.374246418476104736e-02
6.925258040428161621e-01,4.559700377285480499e-03,1.701452583074569702e-02,2.858999669551849365e-01
2.092138081789016724e-01,2.320259809494018555e-03,1.352496678009629250e-03,7.871133685111999512e-01
4.274072051048278809e-01,4.810871556401252747e-02,3.089380823075771332e-02,4.935901761054992676e-01
1.573415473103523254e-02,2.273160265758633614e-03,9.533961415290832520e-01,2.859654650092124939e-02
4.794654846191406250e-01,1.408044248819351196e-01,3.304661810398101807e-01,4.926389828324317932e-02
2.536767721176147461e-01,5.067156162112951279e-03,6.254157423973083496e-02,6.787144541740417480e-01
3.861131072044372559e-01,3.625138103961944580e-01,2.232581824064254761e-01,2.811492420732975006e-02
5.707691423594951630e-03,1.933582127094268799e-02,9.716241955757141113e-01,3.332296852022409439e-03
2.863529324531555176e-02,6.673588359262794256e-05,1.545863575302064419e-03,9.697520136833190918e-01
9.160513989627361298e-03,8.470926284790039062e-01,1.422608792781829834e-01,1.485931454226374626e-03
4.566416610032320023e-04,3.273659152910113335e-03,9.957796931266784668e-01,4.898900515399873257e-04
3.214900791645050049e-01,8.992199786007404327e-03,7.212133146822452545e-03,6.623056530952453613e-01
7.296609692275524139e-04,9.987879991531372070e-01,3.084461204707622528e-04,1.738737919367849827e-04
5.275519490242004395e-01,1.251021632924675941e-03,7.455217186361551285e-03,4.637419283390045166e-01
2.818346838466823101e-04,2.170365478377789259e-04,9.990695714950561523e-01,4.315485130064189434e-04
8.261284674517810345e-04,7.563052177429199219e-01,2.425434142351150513e-01,3.251926682423800230e-04
2.433427434880286455e-04,9.376431989949196577e-05,9.991530179977416992e-01,5.098853725939989090e-04
3.206007927656173706e-02,8.586173057556152344e-01,2.139995247125625610e-02,8.792258799076080322e-02
5.715372040867805481e-02,9.155105352401733398e-01,5.211938638240098953e-03,2.212382666766643524e-02
6.273220787988975644e-05,2.218420122517272830e-04,9.996334314346313477e-01,8.196585986297577620e-05
5.159327387809753418e-01,3.227195143699645996e-01,3.705397248268127441e-03,1.576423645019531250e-01
6.704379618167877197e-02,8.807460665702819824e-01,1.347032142803072929e-03,5.086313560605049133e-02
9.172965288162231445e-01,1.322364783845841885e-03,2.860059496015310287e-03,7.852105051279067993e-02
1.492161245550960302e-04,7.236111559905111790e-04,9.988969564437866211e-01,2.301993372384458780e-04
2.696256041526794434e-01,5.247163120657205582e-03,4.118235707283020020e-01,3.133036494255065918e-01
2.583362860605120659e-03,4.234941152390092611e-04,9.922077059745788574e-01,4.785449244081974030e-03
7.248841524124145508e-01,2.192047657445073128e-03,5.958356708288192749e-02,2.133402079343795776e-01
5.104766413569450378e-02,6.108896923251450062e-04,7.591708898544311523e-01,1.891705542802810669e-01
5.265461206436157227e-01,6.152572459541261196e-04,7.495769299566745758e-03,4.653428196907043457e-01
7.927697896957397461e-01,4.143973812460899353e-03,2.962477877736091614e-02,1.734614819288253784e-01
6.021688580513000488e-01,1.086547411978244781e-02,1.222757436335086823e-02,3.747381567955017090e-01
2.704849839210510254e-01,8.345626294612884521e-03,1.059635542333126068e-02,7.105729579925537109e-01
1.097436174750328064e-01,3.853003727272152901e-04,9.302439168095588684e-03,8.805686831474304199e-01
3.803392499685287476e-02,3.793017458519898355e-05,4.216779489070177078e-03,9.577113986015319824e-01
4.961086809635162354e-02,1.466299290768802166e-04,8.275246946141123772e-04,9.494150280952453613e-01
6.540433168411254883e-01,7.785509526729583740e-02,1.107132993638515472e-02,2.570302784442901611e-01
7.718600034713745117e-01,3.437982173636555672e-03,6.597074214369058609e-03,2.181050032377243042e-01
9.980233013629913330e-02,1.945930765941739082e-03,1.735388999804854393e-03,8.965163230895996094e-01
9.564777612686157227e-01,9.014670504257082939e-04,3.881004871800541878e-03,3.873991221189498901e-02
2.334755472838878632e-02,9.616319537162780762e-01,1.036856509745121002e-02,4.651948343962430954e-03
6.252772808074951172e-01,2.112403884530067444e-02,2.160994336009025574e-02,3.319887518882751465e-01
4.143154993653297424e-02,6.535967986565083265e-05,5.070292856544256210e-03,9.534327387809753418e-01
3.201546072959899902e-01,5.389271974563598633e-01,4.350039176642894745e-03,1.365681588649749756e-01
2.984215617179870605e-01,6.546227959915995598e-04,1.779159344732761383e-02,6.831322312355041504e-01
4.523803293704986572e-01,1.528431894257664680e-03,2.068484388291835785e-02,5.254064202308654785e-01
9.061435461044311523e-01,1.584535813890397549e-03,5.925951525568962097e-03,8.634597063064575195e-02
8.615871518850326538e-02,1.575360260903835297e-02,8.127800226211547852e-01,8.530770242214202881e-02
9.234054684638977051e-01,1.416231738403439522e-03,9.272055700421333313e-03,6.590624153614044189e-02
1.753808557987213135e-01,5.334026813507080078e-01,1.486346274614334106e-01,1.425818055868148804e-01
9.053309559822082520e-01,9.148209355771541595e-04,2.569268271327018738e-02,6.806151568889617920e-02
1.750250905752182007e-02,3.568130079656839371e-03,9.555945396423339844e-01,2.333477698266506195e-02
5.268289893865585327e-02,7.982307076454162598e-01,1.318163126707077026e-01,1.727008260786533356e-02
5.773530602455139160e-01,4.149220138788223267e-02,1.340082138776779175e-01,2.471465617418289185e-01
3.073150515556335449e-01,5.367839932441711426e-01,3.786183195188641548e-03,1.521147936582565308e-01
9.009334444999694824e-01,5.105398129671812057e-03,4.762417171150445938e-03,8.919873088598251343e-02
5.979381799697875977e-01,7.703929208219051361e-03,6.308141164481639862e-03,3.880498111248016357e-01
5.243104696273803711e-01,7.450416684150695801e-02,1.945295603945851326e-03,3.992400765419006348e-01
1.540209352970123291e-01,7.418114542961120605e-01,6.914560496807098389e-02,3.502206504344940186e-02
4.394356533885002136e-02,8.795932531356811523e-01,4.466411843895912170e-02,3.179908543825149536e-02
3.942589163780212402e-01,7.751109451055526733e-02,3.109210729598999023e-02,4.971378445625305176e-01
1.546726212836802006e-03,9.897120594978332520e-01,8.344138041138648987e-03,3.970320394728332758e-04
6.819208711385726929e-02,7.981044650077819824e-01,8.820255170576274395e-04,1.328215003013610840e-01
1.049545360729098320e-03,1.958156749606132507e-02,9.786151051521301270e-01,7.537360652349889278e-04
6.958811879158020020e-01,5.484564229846000671e-02,3.003695048391819000e-02,2.192361801862716675e-01
2.811238765716552734e-01,6.020065546035766602e-01,2.808975800871849060e-02,8.877980709075927734e-02
3.159627318382263184e-01,5.781587362289428711e-01,1.090868376195430756e-02,9.496982395648956299e-02
2.238855324685573578e-02,9.648534655570983887e-01,2.504317788407206535e-03,1.025356166064739227e-02
3.216143846511840820e-01,7.099972106516361237e-03,1.055950671434402466e-01,5.656905770301818848e-01
4.083660244941711426e-01,2.585758641362190247e-02,1.996994577348232269e-02,5.458064675331115723e-01
9.269188046455383301e-01,6.759090465493500233e-04,2.468017395585775375e-03,6.993723660707473755e-02
1.115915179252624512e-01,8.470392227172851562e-01,1.918565109372138977e-02,2.218357287347316742e-02
1.660750359296798706e-01,2.350322343409061432e-02,4.736973345279693604e-01,3.367244303226470947e-01
8.896160125732421875e-01,2.650433452799916267e-03,2.455544192343950272e-03,1.052781343460083008e-01
5.574750155210494995e-02,7.798103094100952148e-01,1.563518196344375610e-01,8.090330287814140320e-03
2.236072719097137451e-01,3.955167829990386963e-01,2.199033051729202271e-01,1.609725654125213623e-01
4.559993147850036621e-01,4.496985673904418945e-02,1.982175856828689575e-01,3.008131980895996094e-01
4.429623186588287354e-01,1.720750629901885986e-01,1.423485390841960907e-02,3.707277774810791016e-01
1.129248961806297302e-01,7.253802418708801270e-01,9.227237850427627563e-02,6.942249834537506104e-02
1.910791033878922462e-04,1.358962245285511017e-02,9.860950708389282227e-01,1.242964208358898759e-04
1.808323524892330170e-02,9.747521281242370605e-01,4.830692894756793976e-03,2.333960263058543205e-03
2.959250509738922119e-01,2.257921965792775154e-03,4.480804316699504852e-03,6.973362565040588379e-01
1.512338640168309212e-03,9.897536039352416992e-01,8.149629458785057068e-03,5.845114355906844139e-04
7.080495357513427734e-01,2.428198233246803284e-03,1.167176291346549988e-02,2.778504788875579834e-01
8.307690732181072235e-03,5.760201020166277885e-04,9.639471769332885742e-01,2.716915309429168701e-02
5.977774783968925476e-02,6.476711714640259743e-04,5.761923384852707386e-04,9.389984011650085449e-01
2.115135490894317627e-01,4.402788579463958740e-01,2.181095778942108154e-01,1.300979703664779663e-01
1.532474561827257276e-04,9.787052273750305176e-01,2.108781598508358002e-02,5.372893065214157104e-05
9.053435921669006348e-02,8.849541544914245605e-01,1.016737986356019974e-02,1.434412598609924316e-02
6.158993579447269440e-03,9.829232096672058105e-01,1.035681180655956268e-02,5.609785439446568489e-04
4.694952964782714844e-01,1.052386015653610229e-01,3.462284207344055176e-01,7.903768122196197510e-02
5.576794147491455078e-01,2.016160637140274048e-02,6.186815444380044937e-03,4.159721732139587402e-01
9.164173007011413574e-01,2.261969028040766716e-03,3.733064280822873116e-03,7.758770883083343506e-02
3.669545948505401611e-01,1.062072813510894775e-02,1.107890717685222626e-02,6.113457679748535156e-01
5.745747089385986328e-01,1.594803994521498680e-03,2.307549491524696350e-02,4.007550179958343506e-01
3.972525149583816528e-02,1.733213514089584351e-01,7.550821304321289062e-01,3.187125176191329956e-02
1.077342852950096130e-01,1.022588927298784256e-03,1.528844088315963745e-01,7.383587360382080078e-01
3.041671812534332275e-01,9.343446791172027588e-02,5.352477543056011200e-03,5.970458388328552246e-01
1.765996664762496948e-01,7.150467038154602051e-01,1.795734837651252747e-02,9.039629995822906494e-02
4.500883221626281738e-01,1.177035123109817505e-01,5.120092071592807770e-03,4.270881116390228271e-01
4.596892371773719788e-02,9.048517942428588867e-01,1.306925405515357852e-04,4.904857650399208069e-02
3.630792349576950073e-02,5.983659502817317843e-05,3.320183313917368650e-04,9.633002281188964844e-01
2.204617194365710020e-04,4.392774717416614294e-04,9.990199804306030273e-01,3.203790111001580954e-04
7.695184648036956787e-02,8.891255259513854980e-01,1.148882205598056316e-03,3.277372568845748901e-02
1.783569715917110443e-02,7.718629240989685059e-01,2.044894993305206299e-01,5.811876617372035980e-03
8.764771450842090417e-07,2.608364866318879649e-06,9.999938011169433594e-01,2.751246938714757562e-06
6.605733633041381836e-01,7.678789552301168442e-03,1.292603788897395134e-03,3.304552435874938965e-01
4.007888734340667725e-01,1.681489795446395874e-01,1.856409013271331787e-01,2.454212456941604614e-01
2.014404628425836563e-03,8.620517849922180176e-01,1.353598237037658691e-01,5.739735206589102745e-04
9.806923480937257409e-05,6.124431383796036243e-04,9.991769790649414062e-01,1.124409754993394017e-04
1.806762516498565674e-01,1.399881578981876373e-02,6.567673683166503906e-01,1.485575139522552490e-01
1.590067446231842041e-01,7.335788686759769917e-04,2.530621550977230072e-02,8.149535059928894043e-01
9.068263322114944458e-02,5.845162086188793182e-03,2.429870329797267914e-02,8.791734576225280762e-01
6.655714660882949829e-02,8.007656931877136230e-01,1.200814843177795410e-01,1.259573735296726227e-02
1.684407293796539307e-01,8.417090284638106823e-04,5.695058777928352356e-02,7.737669944763183594e-01
6.157184243202209473e-01,8.828575909137725830e-02,5.131177976727485657e-02,2.446840256452560425e-01
1.984061151742935181e-01,2.588459849357604980e-02,3.476142417639493942e-03,7.722331285476684570e-01
5.277219414710998535e-02,9.059772491455078125e-01,5.050064995884895325e-03,3.620045632123947144e-02
2.389419972896575928e-01,4.329654276371002197e-01,2.624343633651733398e-01,6.565823405981063843e-02
2.105901221511885524e-04,9.802120923995971680e-01,1.954285986721515656e-02,3.442761226324364543e-05
8.756616711616516113e-01,2.598311379551887512e-02,2.615202916786074638e-03,9.573999792337417603e-02
2.429555461276322603e-04,9.990337491035461426e-01,6.861002184450626373e-04,3.717074650921858847e-05
3.020330704748630524e-02,8.406401872634887695e-01,1.017303913831710815e-01,2.742608822882175446e-02
7.217441797256469727e-01,2.381208119913935661e-03,4.120216239243745804e-03,2.717544436454772949e-01
6.632704287767410278e-02,9.144187060883268714e-05,3.745190333575010300e-03,9.298363924026489258e-01
4.134391929255798459e-05,1.932218765432480723e-05,9.998110532760620117e-01,1.281894656131044030e-04
7.599786520004272461e-01,2.926044538617134094e-02,1.037609577178955078e-02,2.003847062587738037e-01
1.226341500878334045e-01,2.791522815823554993e-02,5.026263594627380371e-01,3.468242287635803223e-01
3.693272825330495834e-03,9.879480600357055664e-01,7.293365895748138428e-03,1.065334654413163662e-03
8.386573754251003265e-04,1.985069393413141370e-04,9.975534677505493164e-01,1.409430289641022682e-03
3.143090605735778809e-01,4.700539112091064453e-01,1.968750543892383575e-02,1.959494501352310181e-01
4.558970928192138672e-01,3.456857055425643921e-02,2.046726085245609283e-02,4.890670776367187500e-01
1.969709759578108788e-03,9.075697064399719238e-01,9.007218480110168457e-02,3.883039462380111217e-04
1.490478068590164185e-01,2.887615468353033066e-03,4.235847853124141693e-03,8.438287973403930664e-01
6.430378556251525879e-01,6.898486753925681114e-04,3.288374515250325203e-03,3.529839217662811279e-01
4.419640004634857178e-01,1.989042357308790088e-04,1.084133833646774292e-01,4.494237005710601807e-01
2.947714924812316895e-01,4.072489738464355469e-01,4.080148413777351379e-02,2.571780085563659668e-01
4.912591874599456787e-01,6.236167997121810913e-02,3.978655859827995300e-02,4.065925478935241699e-01
1.020794297801330686e-04,1.136365626007318497e-02,9.884842038154602051e-01,5.011114990338683128e-05
