1.371415257453918457e-01,9.564687311649322510e-02,1.045651501044631004e-03,7.661659717559814453e-01
1.030654460191726685e-01,1.518451236188411713e-02,1.913895132020115852e-03,8.798362016677856445e-01
7.418123632669448853e-02,2.602268941700458527e-03,4.428300075232982635e-03,9.187881350517272949e-01
1.831189380027353764e-03,3.916383907198905945e-02,9.584059715270996094e-01,5.989957717247307301e-04
1.400331854820251465e-01,4.504879415035247803e-01,4.453605506569147110e-03,4.050252437591552734e-01
2.363185957074165344e-02,4.309267401695251465e-01,5.301896333694458008e-01,1.525172311812639236e-02
4.178598523139953613e-02,1.640824251808226109e-03,9.348149178549647331e-04,9.556384086608886719e-01
1.005460619926452637e-01,2.034996077418327332e-02,1.403078716248273849e-02,8.650730848312377930e-01
3.156685233116149902e-01,2.844196856021881104e-01,2.958058938384056091e-02,3.703312277793884277e-01
7.513765692710876465e-01,1.359516382217407227e-01,3.251014975830912590e-03,1.094207912683486938e-01
4.606506973505020142e-02,5.119929835200309753e-02,8.340700268745422363e-01,6.866558641195297241e-02
9.226069599390029907e-02,7.902214303612709045e-03,8.778320252895355225e-02,8.120538592338562012e-01
3.197699785232543945e-03,5.962220486253499985e-03,9.884551763534545898e-01,2.384943654760718346e-03
1.894547343254089355e-01,2.650468610227108002e-02,4.123238921165466309e-01,3.717166781425476074e-01
5.582831334322690964e-03,2.171997679397463799e-03,9.843472242355346680e-01,7.897922769188880920e-03
1.179493516683578491e-01,2.310609677806496620e-03,5.577179044485092163e-02,8.239682316780090332e-01
5.977134034037590027e-02,5.597577691078186035e-01,3.641737103462219238e-01,1.629714481532573700e-02
1.708666533231735229e-01,1.506293844431638718e-02,1.375807821750640869e-02,8.003123402595520020e-01
6.749731302261352539e-01,1.354383677244186401e-02,7.174725760705769062e-04,3.107655048370361328e-01
8.097181320190429688e-01,2.717180410400032997e-03,8.563213050365447998e-04,1.867083609104156494e-01
2.847044542431831360e-02,3.483924269676208496e-01,6.024569272994995117e-01,2.068022266030311584e-02
8.352946490049362183e-02,1.251569986343383789e-01,6.953575015068054199e-01,9.595601260662078857e-02
7.132866233587265015e-02,1.366371475160121918e-02,3.725213930010795593e-03,9.112823605537414551e-01
7.775293588638305664e-01,2.676569297909736633e-02,8.830321021378040314e-04,1.948219239711761475e-01
1.698066443204879761e-01,1.796090304851531982e-01,7.960953563451766968e-02,5.709748268127441406e-01
2.083669882267713547e-03,8.251057863235473633e-01,1.719307601451873779e-01,8.796926704235374928e-04
8.883547782897949219e-01,4.545649513602256775e-03,1.494271447882056236e-03,1.056052446365356445e-01
7.365582138299942017e-02,8.034797906875610352e-01,5.330852791666984558e-02,6.955590099096298218e-02
9.386504441499710083e-02,9.474839270114898682e-02,7.697459459304809570e-01,4.164066538214683533e-02
2.209457568824291229e-02,3.271152377128601074e-01,6.414095759391784668e-01,9.380654431879520416e-03
2.456546295434236526e-03,3.883918747305870056e-03,9.911445379257202148e-01,2.515007276087999344e-03
5.168968439102172852e-01,6.052300333976745605e-02,6.971487309783697128e-03,4.156087338924407959e-01
5.144449882209300995e-03,9.650198817253112793e-01,2.819406054913997650e-02,1.641642302274703979e-03
3.563401699066162109e-01,5.099354982376098633e-01,5.152327939867973328e-02,8.220101892948150635e-02
8.139459043741226196e-02,7.938406467437744141e-01,1.303367502987384796e-02,1.117310747504234314e-01
3.053493797779083252e-02,2.692904789000749588e-03,1.434285542927682400e-03,9.653378725051879883e-01
1.391083234921097755e-03,9.710472822189331055e-01,2.667664363980293274e-02,8.848969009704887867e-04
5.405666828155517578e-01,2.588295340538024902e-01,1.666725799441337585e-02,1.839365065097808838e-01
1.367161981761455536e-02,8.269046992063522339e-02,8.949736356735229492e-01,8.664182387292385101e-03
1.186677068471908569e-01,1.306375861167907715e-01,5.368856191635131836e-01,2.138090580701828003e-01
2.824323773384094238e-01,3.951141983270645142e-02,4.227009713649749756e-01,2.553552091121673584e-01
5.079769343137741089e-02,5.725942254066467285e-01,3.543323576450347900e-01,2.227580547332763672e-02
1.697938293218612671e-01,7.687480654567480087e-03,2.944701351225376129e-02,7.930716872215270996e-01
5.351603031158447266e-02,5.881732213310897350e-04,4.151050525251775980e-04,9.454807043075561523e-01
3.323956429958343506e-01,4.927694052457809448e-02,2.453080415725708008e-01,3.730193674564361572e-01
1.562378257513046265e-01,7.140816450119018555e-01,3.688894957304000854e-02,9.279164671897888184e-02
7.225960493087768555e-01,1.246646493673324585e-01,1.107661752030253410e-03,1.516315788030624390e-01
2.093245685100555420e-01,6.516243517398834229e-02,4.135941155254840851e-03,7.213770151138305664e-01
3.167724609375000000e-02,8.444129228591918945e-01,1.172685846686363220e-01,6.641315761953592300e-03
1.121964398771524429e-02,9.711779356002807617e-01,7.926427759230136871e-03,9.675987996160984039e-03
4.915804043412208557e-02,6.093258857727050781e-01,2.866331338882446289e-01,5.488299578428268433e-02
4.049739334732294083e-03,8.396789431571960449e-01,1.545850038528442383e-01,1.686321222223341465e-03
2.252402305603027344e-01,9.996286034584045410e-02,2.200862020254135132e-02,6.527882814407348633e-01
9.270258247852325439e-02,1.453588902950286865e-02,6.952880416065454483e-03,8.858086466789245605e-01
5.927522182464599609e-01,3.258386254310607910e-01,5.392703227698802948e-03,7.601640373468399048e-02
1.949587613344192505e-01,4.749769270420074463e-01,1.722930222749710083e-01,1.577713638544082642e-01
3.141557276248931885e-01,2.323220968246459961e-01,8.419127762317657471e-02,3.693308830261230469e-01
4.306497517973184586e-03,1.550165284425020218e-02,9.773721694946289062e-01,2.819599118083715439e-03
1.368772536516189575e-01,1.790150254964828491e-02,4.479250870645046234e-03,8.407419919967651367e-01
8.213551715016365051e-03,9.786055684089660645e-01,1.061354298144578934e-02,2.567347371950745583e-03
2.221287786960601807e-01,3.060346841812133789e-01,2.263043671846389771e-01,2.455321848392486572e-01
1.559148449450731277e-02,9.660571217536926270e-01,1.814565854147076607e-03,1.653685793280601501e-02
8.095221593976020813e-03,1.170640438795089722e-02,9.740058779716491699e-01,6.192425731569528580e-03
3.601784701459109783e-04,1.066884142346680164e-03,9.982337951660156250e-01,3.392335493117570877e-04
3.499998478218913078e-03,1.421142518520355225e-01,8.526089787483215332e-01,1.776693970896303654e-03
1.153027289547026157e-03,1.909532770514488220e-02,9.788908958435058594e-01,8.607527124695479870e-04
6.847712211310863495e-04,9.988122619688510895e-04,9.977062940597534180e-01,6.101824692450463772e-04
5.567261017858982086e-03,9.792685508728027344e-01,1.271191239356994629e-02,2.452184213325381279e-03
1.257990300655364990e-02,7.697796821594238281e-01,2.106157094240188599e-01,7.024702616035938263e-03
3.240189689677208662e-04,4.973900504410266876e-04,9.988999366760253906e-01,2.786835539154708385e-04
8.296460844576358795e-03,4.446442723274230957e-01,5.424360632896423340e-01,4.623226355761289597e-03
2.184277325868606567e-01,1.849846169352531433e-02,1.533161699771881104e-01,6.097576022148132324e-01
6.038002297282218933e-02,9.155918359756469727e-01,1.006887946277856827e-02,1.395923085510730743e-02
8.457387089729309082e-01,1.901401020586490631e-02,2.034837612882256508e-03,1.332124471664428711e-01
3.725305941770784557e-05,4.444168880581855774e-04,9.994947314262390137e-01,2.355652031837962568e-05
1.172861903905868530e-01,3.734042495489120483e-02,3.262653350830078125e-01,5.191081166267395020e-01
3.783917427062988281e-02,8.206006884574890137e-01,1.257218071259558201e-03,1.403029114007949829e-01
2.473783213645219803e-03,3.806149587035179138e-03,9.909576177597045898e-01,2.762402873486280441e-03
7.446999847888946533e-02,2.670841757208108902e-03,2.153596840798854828e-03,9.207054972648620605e-01
1.895683705806732178e-01,1.044407207518815994e-02,4.144409596920013428e-01,3.855466246604919434e-01
6.776012182235717773e-01,8.069254457950592041e-02,3.231754060834646225e-03,2.384744882583618164e-01
2.554999887943267822e-01,9.614972025156021118e-02,1.780292242765426636e-01,4.703211188316345215e-01
4.895529709756374359e-04,2.394702984020113945e-03,9.968668222427368164e-01,2.489585021976381540e-04
1.751039363443851471e-02,6.282974779605865479e-02,9.064944386482238770e-01,1.316543202847242355e-02
2.603973844088613987e-04,5.860361270606517792e-04,9.988876581192016602e-01,2.658871526364237070e-04
1.112424768507480621e-03,9.874949464574456215e-04,9.971727132797241211e-01,7.274108938872814178e-04
6.503525376319885254e-02,1.409154105931520462e-02,2.188673708587884903e-03,9.186846017837524414e-01
6.766492724418640137e-01,6.399773061275482178e-02,1.051365397870540619e-02,2.488393336534500122e-01
5.418814253062009811e-03,9.790481328964233398e-01,9.091274812817573547e-03,6.441875360906124115e-03
3.102264832705259323e-03,3.294302150607109070e-03,9.906556010246276855e-01,2.947821980342268944e-03
7.404580116271972656e-01,5.618981644511222839e-02,1.260766992345452309e-03,2.020913809537887573e-01
7.438800297677516937e-03,8.962787389755249023e-01,9.062682092189788818e-02,5.655619315803050995e-03
1.952029019594192505e-01,7.471690177917480469e-01,1.042581070214509964e-02,4.720226302742958069e-02
1.171946674585342407e-01,8.441241458058357239e-03,3.475376870483160019e-03,8.708887100219726562e-01
1.922856317833065987e-03,6.965013742446899414e-01,3.007928729057312012e-01,7.828719099052250385e-04
8.727264404296875000e-01,3.619631286710500717e-03,2.102670958265662193e-03,1.215512380003929138e-01
1.426416216418147087e-03,6.338499370031058788e-04,9.964082837104797363e-01,1.531575224362313747e-03
4.370423406362533569e-02,1.549250334501266479e-01,7.658354640007019043e-01,3.553525730967521667e-02
1.094650179147720337e-01,4.666296765208244324e-03,2.242595888674259186e-03,8.836261630058288574e-01
1.253047436475753784e-01,7.730563171207904816e-03,3.380290791392326355e-02,8.331617116928100586e-01
1.433745305985212326e-02,5.447323899716138840e-03,9.634941816329956055e-01,1.672100275754928589e-02
5.338839888572692871e-01,1.037007793784141541e-01,8.422564715147018433e-03,3.539926409721374512e-01
6.815907545387744904e-03,1.825949177145957947e-02,9.693053960800170898e-01,5.619151052087545395e-03
3.582390248775482178e-01,1.249711737036705017e-01,6.375635974109172821e-03,5.104141235351562500e-01
8.936868906021118164e-01,2.989170374348759651e-03,1.368078170344233513e-03,1.019558906555175781e-01
1.350549608469009399e-02,9.744676351547241211e-01,2.376666991040110588e-03,9.650188498198986053e-03
7.483480731025338173e-04,1.978810178115963936e-03,9.966007471084594727e-01,6.721556419506669044e-04
4.205241799354553223e-03,1.612792140804231167e-03,9.877392649650573730e-01,6.442720536142587662e-03
4.368076915852725506e-04,1.605857745744287968e-03,9.977647662162780762e-01,1.926170953083783388e-04
4.288884699344635010e-01,3.320845961570739746e-01,2.157533541321754456e-02,2.174516171216964722e-01
5.638437141897156835e-05,6.513222120702266693e-03,9.933934211730957031e-01,3.698920045280829072e-05
1.633254438638687134e-02,9.642140269279479980e-01,4.765046178363263607e-04,1.897686719894409180e-02
3.730806347448378801e-04,2.169216424226760864e-02,9.777590036392211914e-01,1.757077552611008286e-04
7.110863225534558296e-04,2.241783216595649719e-02,9.763545989990234375e-01,5.164101021364331245e-04
4.715338647365570068e-01,2.033547125756740570e-02,4.267516732215881348e-02,4.654554724693298340e-01
1.410872954875230789e-02,2.779019437730312347e-02,9.459000825881958008e-01,1.220105495303869247e-02
2.834938466548919678e-01,9.350488334894180298e-02,8.849496394395828247e-02,5.345062613487243652e-01
2.192993909120559692e-01,4.273012578487396240e-01,5.346418544650077820e-02,2.999351918697357178e-01
5.249342918395996094e-01,6.173220276832580566e-02,5.430568009614944458e-02,3.590278029441833496e-01
1.633971347473561764e-03,2.050370909273624420e-03,9.947702288627624512e-01,1.545498962514102459e-03
2.679977118968963623e-01,1.306896209716796875e-01,8.707375964149832726e-04,6.004418730735778809e-01
9.709642827510833740e-02,5.343020893633365631e-03,4.568785894662141800e-03,8.929917216300964355e-01
2.730632722377777100e-01,6.239112094044685364e-02,1.980770975351333618e-01,4.664685130119323730e-01
9.863209724426269531e-02,6.307097524404525757e-02,4.939054138958454132e-03,8.333579301834106445e-01
4.809924867004156113e-03,8.446603082120418549e-03,9.829209446907043457e-01,3.822594881057739258e-03
1.094475202262401581e-02,9.442620277404785156e-01,4.151168465614318848e-02,3.281481564044952393e-03
6.715133190155029297e-01,3.824403136968612671e-02,1.623024418950080872e-02,2.740123867988586426e-01
4.683026671409606934e-02,7.083961963653564453e-01,2.283641844987869263e-01,1.640935242176055908e-02
5.158709245733916759e-05,9.980865434044972062e-05,9.997760057449340820e-01,7.260779966600239277e-05
6.572220921516418457e-01,3.013176284730434418e-02,4.950302094221115112e-02,2.631432116031646729e-01
4.518201574683189392e-02,1.241593388840556145e-03,1.563761383295059204e-02,9.379388093948364258e-01
1.371258199214935303e-01,4.094633273780345917e-03,2.297799661755561829e-02,8.358014822006225586e-01
2.747977375984191895e-01,1.672626882791519165e-01,1.789068281650543213e-01,3.790327012538909912e-01
3.555736737325787544e-03,9.903271794319152832e-01,9.521272149868309498e-04,5.165013018995523453e-03
6.423194706439971924e-02,2.073661889880895615e-03,1.114026922732591629e-02,9.225541353225708008e-01
7.813394069671630859e-03,9.095987081527709961e-01,7.840390503406524658e-02,4.184042569249868393e-03
6.518346667289733887e-01,4.568028450012207031e-02,7.691866718232631683e-03,2.947931885719299316e-01
1.223495453596115112e-01,3.267544135451316833e-02,7.903372752480208874e-04,8.441845774650573730e-01
1.100354362279176712e-02,8.017875552177429199e-01,1.749708801507949829e-01,1.223802193999290466e-02
4.274998605251312256e-01,6.185086816549301147e-02,5.074560642242431641e-03,5.055747032165527344e-01
3.103189636021852493e-03,9.826806783676147461e-01,1.296684704720973969e-02,1.249230583198368549e-03
8.400376141071319580e-02,2.156344950199127197e-01,1.419964130036532879e-03,6.989418268203735352e-01
7.721372246742248535e-01,2.894430793821811676e-02,4.367392044514417648e-03,1.945510208606719971e-01
6.326247006654739380e-02,1.947964876890182495e-01,8.608619682490825653e-04,7.410801053047180176e-01
6.739658117294311523e-01,1.909036189317703247e-02,1.245894189924001694e-02,2.944849729537963867e-01
4.922760426998138428e-01,2.443587966263294220e-02,8.414851874113082886e-02,3.991396129131317139e-01
2.870953679084777832e-01,4.294328093528747559e-01,4.036737978458404541e-02,2.431043833494186401e-01
1.469964976422488689e-03,9.022033773362636566e-04,9.958288073539733887e-01,1.799010438844561577e-03
6.643667817115783691e-02,4.074824042618274689e-03,1.261362689547240734e-03,9.282271265983581543e-01
5.977840349078178406e-02,6.896660923957824707e-01,1.991622149944305420e-01,5.139333754777908325e-02
6.621168255805969238e-01,1.767877787351608276e-01,8.712679147720336914e-03,1.523827910423278809e-01
2.807515859603881836e-01,6.261702775955200195e-01,1.731441938318312168e-03,9.134668856859207153e-02
4.082047343254089355e-01,1.322224140167236328e-01,3.499339148402214050e-02,4.245794713497161865e-01
8.701232820749282837e-02,8.565984964370727539e-01,8.091467316262423992e-04,5.558001250028610229e-02
1.886106431484222412e-01,1.383813321590423584e-01,9.346055798232555389e-03,6.636619567871093750e-01
1.829742044210433960e-01,1.128663271665573120e-01,4.312529228627681732e-03,6.998469829559326172e-01
4.425934515893459320e-03,8.886456489562988281e-01,1.049943417310714722e-01,1.934036379680037498e-03
2.137231826782226562e-01,4.101552367210388184e-01,1.693221330642700195e-01,2.067994177341461182e-01
2.544987201690673828e-01,8.489274233579635620e-02,3.287940518930554390e-03,6.573205590248107910e-01
9.167353063821792603e-02,1.758556999266147614e-02,2.265939675271511078e-02,8.680815696716308594e-01
4.220073819160461426e-01,1.343641709536314011e-02,1.582103082910180092e-03,5.629740953445434570e-01
7.387310862541198730e-01,1.163167208433151245e-01,5.489698378369212151e-04,1.444033086299896240e-01
1.563424766063690186e-01,5.839012861251831055e-01,2.508128760382533073e-03,2.572481036186218262e-01
4.378813318908214569e-03,9.855901002883911133e-01,3.800953505560755730e-03,6.230104714632034302e-03
6.977763175964355469e-01,6.860394030809402466e-02,5.462379194796085358e-03,2.281573712825775146e-01
5.165504813194274902e-01,3.425128757953643799e-02,1.425671111792325974e-02,4.349415302276611328e-01
8.856157064437866211e-01,5.650561302900314331e-03,3.073548199608922005e-03,1.056600660085678101e-01
4.989692270755767822e-01,4.745770245790481567e-02,7.045881357043981552e-03,4.465271830558776855e-01
6.651076255366206169e-04,2.322450280189514160e-03,9.963496327400207520e-01,6.628074916079640388e-04
1.646611988544464111e-01,1.589574217796325684e-01,5.823315121233463287e-03,6.705580949783325195e-01
9.539832174777984619e-02,6.220098733901977539e-01,1.210649013519287109e-01,1.615269929170608521e-01
6.444606930017471313e-02,8.520786650478839874e-03,6.135127507150173187e-03,9.208980798721313477e-01
4.697819650173187256e-01,1.672675013542175293e-01,2.542612608522176743e-03,3.604078888893127441e-01
9.318049550056457520e-01,2.513236133381724358e-03,6.887530325911939144e-04,6.499300897121429443e-02
1.490531431045383215e-04,5.727031733840703964e-03,9.940322041511535645e-01,9.171850251732394099e-05
7.882189936935901642e-03,9.112485568039119244e-04,9.789097905158996582e-01,1.229671202600002289e-02
2.467339783906936646e-01,3.513197302818298340e-01,4.339569248259067535e-03,3.976067006587982178e-01
7.147922879084944725e-04,4.331012314651161432e-04,9.977547526359558105e-01,1.097343163564801216e-03
2.254852801561355591e-01,1.243841871619224548e-01,4.805999398231506348e-01,1.695306003093719482e-01
2.978135049343109131e-01,4.643732607364654541e-01,4.271181765943765640e-03,2.335420399904251099e-01
6.109349727630615234e-01,3.428025916218757629e-02,5.577937699854373932e-03,3.492068648338317871e-01
1.494251191616058350e-02,3.462471812963485718e-02,9.325702786445617676e-01,1.786247827112674713e-02
5.087171196937561035e-01,3.437015414237976074e-02,4.425859823822975159e-02,4.126542210578918457e-01
4.913707375526428223e-01,1.985589265823364258e-01,6.452821195125579834e-03,3.036175072193145752e-01
3.802920505404472351e-02,9.035237431526184082e-01,4.827675409615039825e-03,5.361931771039962769e-02
1.595753133296966553e-01,1.666087359189987183e-01,1.142838504165410995e-03,6.726731061935424805e-01
2.720623910427093506e-01,4.786039143800735474e-02,1.411052606999874115e-02,6.659667491912841797e-01
4.634616896510124207e-02,5.961475893855094910e-02,8.122533559799194336e-01,8.178568631410598755e-02
4.104067571461200714e-03,1.370927877724170685e-02,9.777210354804992676e-01,4.465707577764987946e-03
2.759758830070495605e-01,3.033651411533355713e-01,8.211377076804637909e-03,4.124476015567779541e-01
5.571545958518981934e-01,3.852530568838119507e-02,4.912109114229679108e-03,3.994079530239105225e-01
1.427465379238128662e-01,1.004801616072654724e-01,9.529057890176773071e-03,7.472442388534545898e-01
1.378798770019784570e-04,4.951847367919981480e-04,9.992081522941589355e-01,1.587412552908062935e-04
3.538823453709483147e-03,3.188755363225936890e-03,9.898892641067504883e-01,3.383142407983541489e-03
1.197294965386390686e-01,5.815553013235330582e-03,5.665250495076179504e-02,8.178024291992187500e-01
1.506889332085847855e-02,1.308014709502458572e-02,9.580960273742675781e-01,1.375493127852678299e-02
3.621661569923162460e-03,9.041026830673217773e-01,9.076379239559173584e-02,1.511968905106186867e-03
1.884128525853157043e-02,9.698222279548645020e-01,7.155391387641429901e-03,4.181076772511005402e-03
4.554433375597000122e-02,2.858926951885223389e-01,6.462052464485168457e-01,2.235779352486133575e-02
8.646822720766067505e-02,1.414363621734082699e-03,1.927134767174720764e-02,8.928459882736206055e-01
3.501825630664825439e-01,1.609705835580825806e-01,1.286255866289138794e-01,3.602212965488433838e-01
8.524996042251586914e-01,2.524886094033718109e-02,1.256926916539669037e-03,1.209944859147071838e-01
1.635246165096759796e-02,4.147884845733642578e-01,5.480787754058837891e-01,2.078025601804256439e-02
1.436967635527253151e-03,1.449593715369701385e-02,9.832493662834167480e-01,8.177833515219390392e-04
1.266733556985855103e-02,2.263658940792083740e-01,7.548064589500427246e-01,6.160236429423093796e-03
2.119345366954803467e-01,2.241816222667694092e-01,4.022366404533386230e-01,1.616471707820892334e-01
8.635296672582626343e-02,2.379012107849121094e-02,7.969346642494201660e-01,9.292230010032653809e-02
8.096957206726074219e-02,8.605755567550659180e-01,2.180345170199871063e-02,3.665137290954589844e-02
5.946301855146884918e-03,7.907377555966377258e-03,9.821354150772094727e-01,4.010953474789857864e-03
