4.370381236076354980e-01,1.764975301921367645e-02,1.294972468167543411e-02,5.323624610900878906e-01
2.103521078824996948e-01,4.622819423675537109e-01,1.322432607412338257e-02,3.141416013240814209e-01
5.431152135133743286e-02,9.136018753051757812e-01,8.902775123715400696e-03,2.318376116454601288e-02
2.748085856437683105e-01,9.311910835094749928e-04,5.050885677337646484e-02,6.737513542175292969e-01
8.811920285224914551e-01,1.361585571430623531e-03,5.033805035054683685e-03,1.124126464128494263e-01
2.653752863407135010e-01,8.687318768352270126e-05,3.130042459815740585e-03,7.314078211784362793e-01
4.521807134151458740e-01,7.277888804674148560e-02,1.412392221391201019e-02,4.609164595603942871e-01
5.497078970074653625e-02,1.126086246222257614e-02,1.368664787150919437e-03,9.323996305465698242e-01
7.718898057937622070e-01,1.040426492691040039e-01,8.429755456745624542e-03,1.156378164887428284e-01
2.309914492070674896e-02,8.958343267440795898e-01,9.316935320384800434e-04,8.013476431369781494e-02
5.971456994302570820e-04,4.606372676789760590e-04,9.979889988899230957e-01,9.531968389637768269e-04
4.605427384376525879e-04,9.985005259513854980e-01,9.460307774133980274e-04,9.282953396905213594e-05
7.127445340156555176e-01,1.137513387948274612e-02,1.928007975220680237e-02,2.566002309322357178e-01
1.847557574510574341e-01,5.393560975790023804e-02,4.141136072576045990e-03,7.571675181388854980e-01
5.324008088791742921e-05,9.534995770081877708e-04,9.989558458328247070e-01,3.744579589692875743e-05
2.814790350385010242e-04,9.989188909530639648e-01,7.389336242340505123e-04,6.074491102481260896e-05
1.393330632708966732e-03,4.475140944123268127e-03,9.927655458450317383e-01,1.366062206216156483e-03
2.035222798585891724e-01,7.618058323860168457e-01,1.718484272714704275e-04,3.450009226799011230e-02
4.199562668800354004e-01,4.443170502781867981e-03,9.923944249749183655e-03,5.656765699386596680e-01
6.663201493211090565e-04,1.242651778738945723e-04,9.984551668167114258e-01,7.541606901213526726e-04
1.578969806432723999e-01,1.174554490717127919e-04,5.275735165923833847e-03,8.367098569869995117e-01
6.612563133239746094e-02,8.777726888656616211e-01,5.343497730791568756e-03,5.075808241963386536e-02
4.314360618591308594e-01,5.494575598277151585e-04,3.649405390024185181e-02,5.315204262733459473e-01
4.886581562459468842e-03,8.997229337692260742e-01,9.360027313232421875e-02,1.790094422176480293e-03
2.491333186626434326e-01,5.524389147758483887e-01,8.965345332399010658e-04,1.975311785936355591e-01
1.212429342558607459e-04,9.877789616584777832e-01,1.207513827830553055e-02,2.460490759403910488e-05
5.100030102767050266e-04,9.991250038146972656e-01,2.036005462286993861e-04,1.613975182408466935e-04
2.004815824329853058e-02,2.023455128073692322e-02,9.490963220596313477e-01,1.062092743813991547e-02
1.114072352647781372e-01,1.303005730733275414e-03,3.294391930103302002e-02,8.543457984924316406e-01
2.479257818777114153e-04,3.978989552706480026e-04,9.990059733390808105e-01,3.482527681626379490e-04
2.332439087331295013e-02,9.700354337692260742e-01,2.345357090234756470e-03,4.294735845178365707e-03
1.809861361980438232e-01,1.775388664100319147e-04,1.409084768965840340e-03,8.174271583557128906e-01
5.952925235033035278e-02,7.488732933998107910e-01,8.785965474089607596e-05,1.915095895528793335e-01
1.927438279381021857e-04,9.981780052185058594e-01,1.507398090325295925e-03,1.217438693856820464e-04
2.297313958406448364e-01,1.425659051164984703e-03,4.014001786708831787e-01,3.674427866935729980e-01
4.613944888114929199e-01,1.037977752275764942e-03,1.828866004943847656e-01,3.546809554100036621e-01
2.557751834392547607e-01,2.388121634721755981e-01,4.851261898875236511e-02,4.569000303745269775e-01
5.498853921890258789e-01,2.524656653404235840e-01,3.227354958653450012e-02,1.653754860162734985e-01
8.646909918752498925e-06,8.724281797185540199e-04,9.991127252578735352e-01,6.214384484337642789e-06
3.914154600352048874e-03,9.947177171707153320e-01,9.424879099242389202e-04,4.256857500877231359e-04
5.376904606819152832e-01,7.930750027298927307e-03,1.699760183691978455e-02,4.373812675476074219e-01
2.539298310875892639e-02,1.150822354247793555e-04,5.523090367205440998e-04,9.739397168159484863e-01
2.087662869598716497e-05,5.848936736583709717e-03,9.941190481185913086e-01,1.106712443288415670e-05
2.312038466334342957e-02,9.615578651428222656e-01,1.547390129417181015e-03,1.377436518669128418e-02
6.874410901218652725e-03,9.908609390258789062e-01,3.922023752238601446e-04,1.872519613243639469e-03
1.677228659391403198e-01,1.087844371795654297e-01,1.674447907134890556e-03,7.218182682991027832e-01
2.365588261454831809e-05,1.414822509104851633e-05,9.999250173568725586e-01,3.714020567713305354e-05
1.425778865814208984e-01,8.212933540344238281e-01,1.551828812807798386e-03,3.457696363329887390e-02
2.680158615112304688e-01,3.600768279284238815e-03,1.372762257233262062e-03,7.270106077194213867e-01
1.530416607856750488e-01,1.600070099812000990e-04,1.127209700644016266e-02,8.355262875556945801e-01
8.061038851737976074e-01,5.433225631713867188e-02,2.022308483719825745e-02,1.193407401442527771e-01
9.661184549331665039e-01,1.582698547281324863e-03,1.509293360868468881e-04,3.214793279767036438e-02
5.407053977251052856e-03,9.920213818550109863e-01,1.672762446105480194e-03,8.988383924588561058e-04
2.282432764768600464e-01,6.942513585090637207e-01,1.346434839069843292e-02,6.404105573892593384e-02
6.942336767679080367e-05,9.704163676360622048e-05,9.997630119323730469e-01,7.043977529974654317e-05
9.151417016983032227e-01,4.258109256625175476e-02,3.536926524247974157e-04,4.192352667450904846e-02
2.859392203390598297e-02,9.632633328437805176e-01,3.919703522115014493e-05,8.103461936116218567e-03
4.345333763922099024e-06,1.592393964529037476e-04,9.998329281806945801e-01,3.545605522958794609e-06
1.013940200209617615e-02,9.846943020820617676e-01,3.787506837397813797e-03,1.378764398396015167e-03
7.965381443500518799e-02,8.886401057243347168e-01,1.485205627977848053e-02,1.685402356088161469e-02
2.199138049036264420e-03,9.835867881774902344e-01,1.379113458096981049e-02,4.228825273457914591e-04
2.530899345874786377e-01,6.933909654617309570e-01,4.143741913139820099e-03,4.937537387013435364e-02
5.882955789566040039e-01,4.922556225210428238e-03,1.774417236447334290e-02,3.890376389026641846e-01
1.722279193927533925e-05,1.023705845000222325e-04,9.998629689216613770e-01,1.750676892697811127e-05
8.278928995132446289e-01,1.309201121330261230e-02,2.936571370810270309e-03,1.560784876346588135e-01
2.469378709793090820e-01,8.858888759277760983e-05,1.767892539501190186e-01,5.761842727661132812e-01
7.513169646263122559e-01,9.209590964019298553e-03,1.174332667142152786e-02,2.277300357818603516e-01
9.322916269302368164e-01,5.669313759426586330e-05,9.117420995607972145e-04,6.673993170261383057e-02
6.513754725456237793e-01,3.072637692093849182e-02,1.577630080282688141e-02,3.021218180656433105e-01
7.842845320701599121e-01,3.867874667048454285e-02,8.360899984836578369e-03,1.686757802963256836e-01
2.212422667071223259e-03,2.274896577000617981e-02,9.739744067192077637e-01,1.064233249053359032e-03
4.523070156574249268e-02,9.050031900405883789e-01,2.508165501058101654e-02,2.468441240489482880e-02
2.615598738193511963e-01,4.614354111254215240e-03,4.988660812377929688e-01,2.349596917629241943e-01
4.406630098819732666e-01,1.268847030587494373e-03,1.209071837365627289e-02,5.459774732589721680e-01
1.133982092142105103e-01,8.604904413223266602e-01,1.577821001410484314e-02,1.033316273242235184e-02
5.715684294700622559e-01,2.943794727325439453e-01,1.788717694580554962e-03,1.322633326053619385e-01
4.346216842532157898e-02,9.212853312492370605e-01,1.446285098791122437e-02,2.078955434262752533e-02
2.454328984022140503e-01,4.811761379241943359e-01,1.596810221672058105e-01,1.137099042534828186e-01
1.060347408056259155e-01,1.683656591922044754e-04,1.681041670963168144e-03,8.921158909797668457e-01
4.381618648767471313e-02,3.099146706517785788e-04,5.474921781569719315e-04,9.553264379501342773e-01
5.069470405578613281e-01,4.027483519166707993e-03,9.603425860404968262e-02,3.929911851882934570e-01
1.260635472135618329e-04,5.197403486818075180e-03,9.945634603500366211e-01,1.130823366111144423e-04
2.104640007019042969e-01,3.839515615254640579e-03,1.620071753859519958e-02,7.694957852363586426e-01
4.443010389804840088e-01,8.665429195389151573e-04,1.271294616162776947e-02,5.421193838119506836e-01
1.220711693167686462e-01,8.158069849014282227e-01,1.551808416843414307e-02,4.660388082265853882e-02
9.568910598754882812e-01,1.532401656731963158e-04,3.607868566177785397e-04,4.259489849209785461e-02
8.276244401931762695e-01,8.915959042496979237e-04,3.779121208935976028e-03,1.677048802375793457e-01
5.536534357815980911e-03,9.903590083122253418e-01,3.072165651246905327e-03,1.032295869663357735e-03
6.944068074226379395e-01,7.934338413178920746e-03,2.527172677218914032e-03,2.951316833496093750e-01
2.485117167234420776e-01,1.172849535942077637e-01,3.011392895132303238e-03,6.311918497085571289e-01
1.718212366104125977e-01,6.724200248718261719e-01,1.019130572676658630e-01,5.384566262364387512e-02
6.620623469352722168e-01,5.923029035329818726e-02,1.912405341863632202e-02,2.595833837985992432e-01
1.490177169216622133e-06,3.512495459290221334e-05,9.999618530273437500e-01,1.472436224503326230e-06
2.846809029579162598e-01,5.799096226692199707e-01,3.084285184741020203e-02,1.045665517449378967e-01
8.991000056266784668e-01,2.808016724884510040e-04,1.395920990034937859e-03,9.922321140766143799e-02
3.643463598564267159e-03,9.817889332771301270e-01,1.366880349814891815e-02,8.988571353256702423e-04
6.630643606185913086e-01,3.737754013855010271e-04,2.119474112987518311e-02,3.153670728206634521e-01
2.356391698122024536e-01,2.397348172962665558e-03,5.855522677302360535e-02,7.034083008766174316e-01
2.924439609050750732e-01,1.457478106021881104e-01,1.907610706984996796e-02,5.427321195602416992e-01
2.679518461227416992e-01,6.255124807357788086e-01,2.471419796347618103e-02,8.182147890329360962e-02
5.000252723693847656e-01,3.770040348172187805e-02,1.656183390878140926e-03,4.606181085109710693e-01
7.701531648635864258e-01,5.897952709347009659e-03,2.114465460181236267e-02,2.028042823076248169e-01
7.129970788955688477e-01,1.100641041994094849e-01,4.248930886387825012e-02,1.344495117664337158e-01
1.820629835128784180e-02,1.641822746023535728e-05,1.501785591244697571e-03,9.802754521369934082e-01
6.718910299241542816e-04,8.200019598007202148e-01,1.791837662458419800e-01,1.423537032678723335e-04
1.496127952123060822e-04,6.821476563345640898e-05,9.996202588081359863e-01,1.619469985598698258e-04
2.626704517751932144e-04,9.928890466690063477e-01,6.802668329328298569e-03,4.563335460261441767e-05
4.021311178803443909e-04,4.286953713744878769e-03,9.949179887771606445e-01,3.929686790797859430e-04
8.093301653861999512e-01,1.809659413993358612e-03,7.161030080169439316e-03,1.816991865634918213e-01
9.219333529472351074e-02,5.541832186281681061e-03,2.125308848917484283e-03,9.001395106315612793e-01
3.845042374450713396e-05,1.405260718456702307e-05,9.998627901077270508e-01,8.474973583361133933e-05
6.820799410343170166e-02,1.428206014679744840e-04,3.669997211545705795e-03,9.279791116714477539e-01
5.174190300749614835e-05,9.525306522846221924e-04,9.989508390426635742e-01,4.475244350032880902e-05
3.044513287022709846e-03,2.484454773366451263e-03,9.881784319877624512e-01,6.292497273534536362e-03
2.742081414908170700e-03,6.416806718334555626e-04,9.943042993545532227e-01,2.311954973265528679e-03
2.686119987629354000e-04,2.831868478097021580e-04,9.991331100463867188e-01,3.151323762722313404e-04
7.488839328289031982e-02,6.448311805725097656e-01,2.523311972618103027e-01,2.794926241040229797e-02
7.232604026794433594e-01,5.065299198031425476e-02,5.665626376867294312e-03,2.204209268093109131e-01
1.028166431933641434e-02,9.534801244735717773e-01,3.294840455055236816e-02,3.289876040071249008e-03
1.436506165191531181e-03,2.054151846095919609e-03,9.954907298088073730e-01,1.018598093651235104e-03
1.518600620329380035e-02,9.803006052970886230e-01,2.945243380963802338e-03,1.568179344758391380e-03
6.869896054267883301e-01,7.321623852476477623e-04,9.693368338048458099e-03,3.025847673416137695e-01
8.402240872383117676e-01,5.077617615461349487e-02,9.022916667163372040e-03,9.997680038213729858e-02
1.135032549500465393e-01,1.162929474958218634e-04,5.734381731599569321e-03,8.806460499763488770e-01
4.404752254486083984e-01,2.368483319878578186e-02,7.625875528901815414e-03,5.282140970230102539e-01
2.220558963017538190e-04,1.716046972433105111e-05,9.993889927864074707e-01,3.718390653375536203e-04
2.056682556867599487e-01,2.575689256191253662e-01,2.308910014107823372e-03,5.344539284706115723e-01
4.164887219667434692e-02,1.397459564032033086e-04,2.681127516552805901e-03,9.555302858352661133e-01
8.921618461608886719e-01,9.453151142224669456e-04,3.162280423566699028e-03,1.037305593490600586e-01
9.738109707832336426e-01,2.432762448734138161e-05,1.182968990178778768e-04,2.604640461504459381e-02
2.583752274513244629e-01,8.250429295003414154e-03,2.082557044923305511e-02,7.125488519668579102e-01
4.065313260070979595e-04,9.796060323715209961e-01,1.984861493110656738e-02,1.387225056532770395e-04
2.529655694961547852e-01,7.124387025833129883e-01,8.758730255067348480e-03,2.583704888820648193e-02
2.848674193955957890e-05,4.951333721692208201e-06,9.999044537544250488e-01,6.210438732523471117e-05
3.715144842863082886e-02,6.043942994438111782e-04,6.044618785381317139e-04,9.616397023200988770e-01
1.879173069028183818e-04,1.411258563166484237e-04,9.994292259216308594e-01,2.416917996015399694e-04
4.846822097897529602e-02,1.070439066097605973e-05,1.618988462723791599e-03,9.499021768569946289e-01
5.503000691533088684e-03,7.145646810531616211e-01,2.785767614841461182e-01,1.355589716695249081e-03
2.627184847369790077e-03,9.843665957450866699e-01,1.257340423762798309e-02,4.328368813730776310e-04
8.773706555366516113e-01,7.005447149276733398e-02,2.323628636077046394e-03,5.025125294923782349e-02
3.163132816553115845e-02,1.780229271389544010e-03,9.423738718032836914e-01,2.421452663838863373e-02
1.680163294076919556e-01,4.152271430939435959e-03,7.413390278816223145e-01,8.649239689111709595e-02
3.352914750576019287e-01,3.908440843224525452e-02,1.118416190147399902e-01,5.137825012207031250e-01
2.121543046087026596e-03,9.677255749702453613e-01,2.977935038506984711e-02,3.734560450538992882e-04
2.020711004734039307e-01,1.333833206444978714e-02,1.229206682182848454e-03,7.833613157272338867e-01
7.046891450881958008e-01,4.246881697326898575e-03,5.661680176854133606e-02,2.344471961259841919e-01
6.530236005783081055e-01,7.804240286350250244e-02,3.977187909185886383e-03,2.649568319320678711e-01
5.222319305175915360e-05,9.998615384101867676e-01,6.587499956367537379e-05,2.036733349086716771e-05
4.615175072103738785e-03,1.432020682841539383e-02,9.768439531326293945e-01,4.220685921609401703e-03
1.939875655807554722e-03,9.916220903396606445e-01,5.837311502546072006e-03,6.006662733852863312e-04
3.302348256111145020e-01,8.706384338438510895e-03,2.489342913031578064e-02,6.361654400825500488e-01
7.376800640486180782e-04,2.648262679576873779e-02,9.723203778266906738e-01,4.593994817696511745e-04
7.073476910591125488e-02,8.835157155990600586e-01,2.272069826722145081e-02,2.302877232432365417e-02
8.219049870967864990e-02,1.964228067663498223e-05,4.016031452920287848e-04,9.173883199691772461e-01
4.982058405876159668e-01,1.747414655983448029e-02,1.536615788936614990e-01,3.306584656238555908e-01
2.620084285736083984e-01,7.825126871466636658e-03,1.373629737645387650e-02,7.164301872253417969e-01
9.595949086360633373e-05,4.817489389097318053e-05,9.997221231460571289e-01,1.337766152573749423e-04
5.141796427778899670e-04,9.990082979202270508e-01,4.011146374978125095e-04,7.650484621990472078e-05
1.347827017307281494e-01,8.193424344062805176e-01,1.139160012826323509e-03,4.473573714494705200e-02
1.417791843414306641e-01,2.272200537845492363e-03,1.322028338909149170e-01,7.237457036972045898e-01
2.859487663954496384e-03,9.693075418472290039e-01,2.251619473099708557e-02,5.316829774528741837e-03
1.831862181425094604e-01,7.458161115646362305e-01,7.263162638992071152e-03,6.373452395200729370e-02
4.542432427406311035e-01,3.338828980922698975e-01,4.601741954684257507e-02,1.658564805984497070e-01
1.481339859310537577e-04,9.238791972165927291e-05,9.996063113212585449e-01,1.531432790216058493e-04
3.587031662464141846e-01,2.057360950857400894e-03,4.958894103765487671e-02,5.896505117416381836e-01
2.341599166393280029e-01,2.151661366224288940e-02,6.178447008132934570e-01,1.264787465333938599e-01
1.749707199633121490e-02,1.318373251706361771e-03,9.625597000122070312e-01,1.862493157386779785e-02
1.828766800463199615e-02,8.461242914199829102e-02,8.897730708122253418e-01,7.326793856918811798e-03
2.642885409295558929e-02,5.269936919212341309e-01,4.395709037780761719e-01,7.006531115621328354e-03
5.149685144424438477e-01,1.910481974482536316e-02,2.468220740556716919e-01,2.191045731306076050e-01
2.524473890662193298e-02,9.061039686203002930e-01,1.324526849202811718e-03,6.732673197984695435e-02
5.936273932456970215e-01,1.790694519877433777e-02,6.443092972040176392e-02,3.240347206592559814e-01
9.472218342125415802e-03,9.792667627334594727e-01,9.747161529958248138e-03,1.513891038484871387e-03
4.370650640339590609e-05,2.586630871519446373e-04,9.996601343154907227e-01,3.747206574189476669e-05
2.246843129396438599e-01,7.552611827850341797e-01,2.279921900480985641e-03,1.777455396950244904e-02
3.252551555633544922e-01,4.709806293249130249e-02,3.073376119136810303e-01,3.203091621398925781e-01
6.037790444679558277e-04,9.976572990417480469e-01,1.133298734202980995e-03,6.056722486391663551e-04
1.566153466701507568e-01,7.512602210044860840e-01,1.298721320927143097e-02,7.913722097873687744e-02
3.583843708038330078e-01,6.956483237445354462e-03,5.400396138429641724e-02,5.806552171707153320e-01
9.381189346313476562e-01,3.547835804056376219e-04,3.961104084737598896e-04,6.113010644912719727e-02
1.903486787341535091e-03,6.972983479499816895e-01,2.998703122138977051e-01,9.279107907786965370e-04
1.580610522069036961e-03,9.963272213935852051e-01,5.580796860158443451e-04,1.534116105176508427e-03
1.342424452304840088e-01,3.135949745774269104e-02,9.055351838469505310e-04,8.334924578666687012e-01
3.929531574249267578e-02,3.068333491683006287e-02,2.416431671008467674e-04,9.297796487808227539e-01
6.959088932489976287e-05,6.807617410231614485e-06,9.998055696487426758e-01,1.180039835162460804e-04
5.578514933586120605e-02,9.326429367065429688e-01,9.543724590912461281e-04,1.061753369867801666e-02
1.102799666114151478e-03,9.953361749649047852e-01,3.413855331018567085e-03,1.472045551054179668e-04
9.115008115768432617e-01,9.943812154233455658e-03,4.233242478221654892e-03,7.432216405868530273e-02
1.801095902919769287e-02,2.949728877865709364e-05,1.139589236117899418e-03,9.808200001716613770e-01
2.173755466938018799e-01,1.092469133436679840e-02,6.775748729705810547e-01,9.412495791912078857e-02
6.437896937131881714e-02,3.021601296495646238e-04,3.047500969842076302e-03,9.322713613510131836e-01
2.856023982167243958e-02,9.672161936759948730e-01,1.053464598953723907e-03,3.170136362314224243e-03
2.290874363097827882e-05,9.963784217834472656e-01,3.595824586227536201e-03,2.800832135108066723e-06
9.296590685844421387e-01,2.651857212185859680e-04,5.440176464617252350e-04,6.953172385692596436e-02
2.373523078858852386e-03,9.969581365585327148e-01,8.931778575060889125e-05,5.788998678326606750e-04
3.302017599344253540e-02,9.247210621833801270e-01,3.312795609235763550e-02,9.130837395787239075e-03
4.061212390661239624e-02,1.410035230219364166e-02,9.245278239250183105e-01,2.075961045920848846e-02
1.844944563345052302e-05,3.693661346915178001e-05,9.998847842216491699e-01,5.975315070827491581e-05
1.093303319066762924e-03,9.983383417129516602e-01,5.145438481122255325e-04,5.393410538090392947e-05
7.137910723686218262e-01,2.573150442913174629e-03,7.382611744105815887e-03,2.762530744075775146e-01
1.748367249965667725e-01,2.522401884198188782e-02,4.126614630222320557e-01,3.872777819633483887e-01
5.462701665237545967e-04,9.990543127059936523e-01,1.284495228901505470e-04,2.709826221689581871e-04
1.295627355575561523e-01,1.331981737166643143e-02,5.801524519920349121e-01,2.769649624824523926e-01
3.007262130267918110e-04,9.961908459663391113e-01,3.308222396299242973e-03,2.001948159886524081e-04
3.088824159931391478e-04,1.875157468020915985e-04,9.992064237594604492e-01,2.971582289319485426e-04
2.321429736912250519e-02,9.553763270378112793e-01,1.672184094786643982e-02,4.687514621764421463e-03
5.729593038558959961e-01,3.059096925426274538e-04,2.456799522042274475e-02,4.021667838096618652e-01
6.444231839850544930e-04,2.928072120994329453e-03,9.959421157836914062e-01,4.854068683926016092e-04
5.729256868362426758e-01,2.247416973114013672e-01,2.185432799160480499e-02,1.804783046245574951e-01
5.744029283523559570e-01,4.016452468931674957e-03,3.850177628919482231e-03,4.177304208278656006e-01
7.677365541458129883e-01,3.209320129826664925e-04,9.141501970589160919e-03,2.228010892868041992e-01
5.111240148544311523e-01,6.364983506500720978e-03,1.613618433475494385e-01,3.211491107940673828e-01
9.350038766860961914e-01,3.169827396050095558e-04,7.336779381148517132e-04,6.394539773464202881e-02
7.047257572412490845e-02,9.092008471488952637e-01,4.937707446515560150e-03,1.538884453475475311e-02
3.521428880048915744e-06,8.858479304763022810e-06,9.999818801879882812e-01,5.738096660934388638e-06
9.494822621345520020e-01,1.022656215354800224e-03,5.921051488257944584e-04,4.890296608209609985e-02
2.096805907785892487e-02,1.561885437695309520e-05,1.216570599353872240e-04,9.788945913314819336e-01
1.762571036815643311e-01,2.038830332458019257e-02,9.893380105495452881e-03,7.934612035751342773e-01
5.306539535522460938e-01,3.255116287618875504e-03,5.892782006412744522e-03,4.601981639862060547e-01
8.031971752643585205e-03,6.544706821441650391e-01,3.352501690387725830e-01,2.247160533443093300e-03
6.070138812065124512e-01,3.973633795976638794e-02,1.249568015336990356e-01,2.282929420471191406e-01
1.324777258560061455e-03,5.447448929771780968e-04,9.961129426956176758e-01,2.017611870542168617e-03
6.788156628608703613e-01,3.530967980623245239e-03,2.285757847130298615e-02,2.947957813739776611e-01
4.557835161685943604e-01,3.395552630536258221e-04,7.586193270981311798e-03,5.362907648086547852e-01
1.164471177617087960e-04,2.278582542203366756e-05,9.996865987777709961e-01,1.741394371492788196e-04
6.586521631106734276e-04,9.917260408401489258e-01,7.375176064670085907e-03,2.401366073172539473e-04
5.353184416890144348e-02,7.518029451603069901e-05,3.400621237233281136e-03,9.429923295974731445e-01
2.599544264376163483e-02,5.137563347816467285e-01,4.499220848083496094e-01,1.032615266740322113e-02
5.650438070297241211e-01,1.782209798693656921e-02,2.970951842144131660e-03,4.141631722450256348e-01
2.746826503425836563e-04,2.256276085972785950e-03,9.969031214714050293e-01,5.658958107233047485e-04
4.280846042092889547e-04,5.482900142669677734e-02,9.445418119430541992e-01,2.009933377848938107e-04
8.154417872428894043e-01,1.127260178327560425e-02,1.410767156630754471e-02,1.591779291629791260e-01
4.016802646219730377e-03,9.937413930892944336e-01,1.730795600451529026e-03,5.110041820444166660e-04
7.159198075532913208e-02,2.696148678660392761e-02,3.759229779243469238e-01,5.255236625671386719e-01
5.332513898611068726e-02,8.825954198837280273e-01,9.911790257319808006e-04,6.308826804161071777e-02
2.782810628414154053e-01,9.397681057453155518e-02,4.721210896968841553e-01,1.556210517883300781e-01
4.621176719665527344e-01,2.988964915275573730e-01,3.512258082628250122e-02,2.038632929325103760e-01
4.263727068901062012e-01,8.235741406679153442e-02,5.852045863866806030e-02,4.327494204044342041e-01
1.993132233619689941e-01,7.512791198678314686e-04,1.466893218457698822e-02,7.852666378021240234e-01
2.780297100543975830e-01,1.273481466341763735e-04,1.189283095300197601e-02,7.099500894546508789e-01
4.101635422557592392e-04,5.851083435118198395e-03,9.934780001640319824e-01,2.607544593047350645e-04
7.125516533851623535e-01,1.699988206382840872e-04,1.170516200363636017e-02,2.755732536315917969e-01
1.745354533195495605e-01,7.484259605407714844e-01,4.168034344911575317e-02,3.535825759172439575e-02
5.181363970041275024e-02,5.647111538564786315e-05,8.516110181808471680e-01,9.651888906955718994e-02
7.067726254463195801e-01,1.416596001945436001e-03,1.024791272357106209e-03,2.907860577106475830e-01
4.449509978294372559e-01,7.060122443363070488e-04,4.204265400767326355e-02,5.123003125190734863e-01
1.307577192783355713e-01,9.826745372265577316e-04,1.670285710133612156e-03,8.665892481803894043e-01
6.878052838146686554e-03,9.440612792968750000e-01,4.057079181075096130e-02,8.489890024065971375e-03
8.708544969558715820e-01,2.056588884443044662e-03,4.025283269584178925e-04,1.266863644123077393e-01
5.300888419151306152e-01,6.396572105586528778e-03,1.012261956930160522e-01,3.622884154319763184e-01
2.512861192226409912e-01,1.979704760015010834e-02,5.746434926986694336e-01,1.542733013629913330e-01
3.286982327699661255e-02,9.601796865463256836e-01,2.276219427585601807e-03,4.674165043979883194e-03
3.953745181206613779e-04,1.253500580787658691e-03,9.978744387626647949e-01,4.767326172441244125e-04
6.962009668350219727e-01,5.943624768406152725e-03,9.350846707820892334e-02,2.043470144271850586e-01
6.523901224136352539e-01,2.568596508353948593e-03,2.734897192567586899e-03,3.423063457012176514e-01
3.352873027324676514e-04,9.100365638732910156e-01,8.952659368515014648e-02,1.015888046822510660e-04
3.911740332841873169e-02,9.395140409469604492e-01,1.569294184446334839e-02,5.675596185028553009e-03
5.316046532243490219e-03,9.752422571182250977e-01,3.874801623169332743e-04,1.905423030257225037e-02
9.769166354089975357e-04,5.299086915329098701e-04,9.976550936698913574e-01,8.380395593121647835e-04
4.707182347774505615e-01,1.480196136981248856e-02,1.279717963188886642e-02,5.016825795173645020e-01
9.243896603584289551e-01,1.637685636524111032e-04,2.750958665274083614e-04,7.517151534557342529e-02
5.513475537300109863e-01,1.166674122214317322e-01,5.237738415598869324e-02,2.796076238155364990e-01
2.904445573221892118e-04,4.513569001574069262e-05,9.993031620979309082e-01,3.612764121498912573e-04
7.615964568685740232e-05,9.961427450180053711e-01,3.765311557799577713e-03,1.573337431182153523e-05
3.116706211585551500e-04,5.262164026498794556e-02,9.468593597412109375e-01,2.072458883048966527e-04
2.137547917664051056e-02,9.761654734611511230e-01,8.249461534433066845e-04,1.634046202525496483e-03
5.562124252319335938e-01,1.650616824626922607e-01,7.976936176419258118e-03,2.707489132881164551e-01
4.998415410518646240e-01,2.921412587165832520e-01,9.741582907736301422e-03,1.982755810022354126e-01
6.805545854149386287e-05,5.579260177910327911e-04,9.992992281913757324e-01,7.489087875001132488e-05
5.815221071243286133e-01,3.151782439090311527e-04,4.926524311304092407e-02,3.688974976539611816e-01
6.341553525999188423e-04,9.988396763801574707e-01,4.876268212683498859e-04,3.860248398268595338e-05
9.237496554851531982e-02,7.605327846249565482e-05,9.178941138088703156e-03,8.983699679374694824e-01
4.941743910312652588e-01,3.310581445693969727e-01,2.890259586274623871e-02,1.458648741245269775e-01
2.245876379311084747e-02,1.788970530033111572e-01,7.891951799392700195e-01,9.448989294469356537e-03
9.711990132927894592e-03,9.839730262756347656e-01,2.172504784539341927e-03,4.142479505389928818e-03
3.467779140919446945e-03,1.066591031849384308e-02,9.838956594467163086e-01,1.970645738765597343e-03
1.680038869380950928e-01,6.548465229570865631e-03,9.489170275628566742e-03,8.159584999084472656e-01
8.529006838798522949e-01,1.078093075193464756e-03,5.403214134275913239e-03,1.406180560588836670e-01
5.098335677757859230e-04,9.906557202339172363e-01,8.738977834582328796e-03,9.545795910526067019e-05
5.932756466791033745e-04,7.113547762855887413e-04,9.982198476791381836e-01,4.755152040161192417e-04
4.351456591393798590e-04,1.823857724666595459e-01,8.170401453971862793e-01,1.388844393659383059e-04
6.138286590576171875e-01,3.989286778960376978e-04,6.652638316154479980e-03,3.791197836399078369e-01
9.729621233418583870e-04,8.472001063637435436e-04,9.974099397659301758e-01,7.698115659877657890e-04
5.017066001892089844e-01,3.544226288795471191e-02,5.255120992660522461e-02,4.102998673915863037e-01
4.851952567696571350e-02,3.062651958316564560e-04,1.947161974385380745e-03,9.492269754409790039e-01
5.252014398574829102e-01,7.852747221477329731e-04,4.615860059857368469e-02,4.278546869754791260e-01
2.623712420463562012e-01,1.759436130523681641e-01,8.949965238571166992e-02,4.721855223178863525e-01
2.612411975860595703e-02,2.197722438722848892e-03,1.785513886716216803e-04,9.714996218681335449e-01
1.518304770797840320e-06,9.159930414170958102e-06,9.999847412109375000e-01,4.641892246581846848e-06
5.019669532775878906e-01,3.898854851722717285e-01,3.211757633835077286e-03,1.049358397722244263e-01
2.303305827081203461e-02,9.107645750045776367e-01,4.495380562730133533e-04,6.575284898281097412e-02
